199027,衢州市,常山新昌郭塘村网格原蕉坞村
216359,衢州市,政企商务国网浙江江山市供电公司
88890,衢州市,开化城关保安路网格
198966,衢州市,柯城九华范村村网格
88156,衢州市,常山青石澄潭村网格原丁家村
88236,衢州市,交警队
92091,衢州市,开化城关体育馆区网格
91746,衢州市,江山贺村狮峰村网格
91458,衢州市,柯城五环嘉苑小区
88217,衢州市,县河二区
91500,衢州市,开化何田卫枫村网格
89073,衢州市,南湖碧苑
88991,衢州市,开化音坑底本村网格
91418,衢州市,开化张湾油川村网格
88095,衢州市,常山球川球川村网格原碧石坞村
217991,衢州市,政企商务西区金融大厦
90928,衢州市,政企商务城南开化教师进修学校网格
89420,衢州市,政企商务城南开化中学
91826,衢州市,柯城七里上村村网格
216361,衢州市,政企商务江山南方水泥有限公司
91683,衢州市,云宾广场
91622,衢州市,常山何家樊家村网格原樊家村
89481,衢州市,政企商务太平洋财产保险股份有限公司衢州中心支公司
88806,衢州市,江山清湖和睦村网格
92682,衢州市,常山政企长城山庄网格
88869,衢州市,江山石门西山村网格
88764,衢州市,江山贺村友爱村网格
89359,衢州市,衢江全旺横溪村网格
89399,衢州市,衢江樟潭府东苑网格
89033,衢州市,开化桐村杜坑村网格
88541,衢州市,开化马金石川村网格
91460,衢州市,柯城乐业景观小区
88461,衢州市,江山贺村富益村网格
88154,衢州市,常山青石桥亭村网格原中心村
91845,衢州市,柯城万田王家村网格
89542,衢州市,柯城公园世家小区网格
88318,衢州市,常山紫港农民小区网格
88623,衢州市,龙游华西园
88175,衢州市,城北新城
91927,衢州市,衢江莲花十里丰监狱网格
88850,衢州市,江山峡口连丰村网格
91439,衢州市,龙游塔石豆腐王村网格
89502,衢州市,政企商务建筑设计院
92051,衢州市,柯城东港银湖路网格
199046,衢州市,江山凤林政棠村网格
91641,衢州市,常山球川东山村网格原太平村
198985,衢州市,开化桐村桐村网格
91969,衢州市,衢江廿里里珠村网格
88257,衢州市,书院里小区
89239,衢州市,龙游模环坞坎村网格
89094,衢州市,书院小区（金港）
92194,衢州市,柯城石梁后塘村网格
91479,衢州市,开化音坑底本村网格
90907,衢州市,政企商务城北开化县中国人民银行网格
89153,衢州市,衢江后溪塘里坞村网格
91662,衢州市,常山青石砚瓦山村网格原天井头村
88972,衢州市,开化村头士谷村网格
89521,衢州市,政企商务新仙鹤纸业宿舍
91885,衢州市,沃尔玛超市
88114,衢州市,常山东案朝阳村网格原卢家村
88604,衢州市,龙游金利花苑
89174,衢州市,龙游社阳大公村网格
88564,衢州市,龙游滨江小区烟草别墅
89218,衢州市,龙游庙下梅林村网格
88297,衢州市,常山菜蓬网格
92295,衢州市,金桥国际大酒店
91559,衢州市,常山球川红旗岗村网格原红旗岗村
88928,衢州市,开化城关螺丝山小区网格
88137,衢州市,常山青石塘边村网格原塘边村
89275,衢州市,柯城汽车客运中心
92724,衢州市,政企商务友好饭店
89235,衢州市,龙游模环白马村网格
89012,衢州市,开化华埠华锋村网格
90848,衢州市,政企商务江山市佳园久久商务宾馆
88421,衢州市,城南工业区
90867,衢州市,政企商务浙江江山化工股份有限公司
88848,衢州市,江山保安西洋村网格
89113,衢州市,衢江杜泽堰头村网格
92234,衢州市,衢江云溪樟戴街村网格
90846,衢州市,政企商务江山市学府大酒店
88827,衢州市,江山碗窑达河村网格
88522,衢州市,开化华埠华埠化工厂小区网格
91582,衢州市,常山辉埠久泰弄村网格原久泰弄村
198945,衢州市,柯城兴华苑小区
92131,衢州市,龙游詹家芝江村网格
92070,衢州市,政企商务西区新华书店
218010,衢州市,柯城花园上洋龙背村网格
92232,衢州市,衢江莲花陶山底村网格
89277,衢州市,柯城衢州饭店商住区
92110,衢州市,柯城花园前
89439,衢州市,政企商务城北开化县本色壹贰捌商务宾馆网格
91519,衢州市,龙游面粉厂宿舍商住区
91763,衢州市,柯城航埠三十六亩村网格
88829,衢州市,江山清湖前村村网格
89134,衢州市,衢江后溪都刘村网格
88379,衢州市,虎山三区
88644,衢州市,龙游莲湖雅苑南
88484,衢州市,江山坛石郭丰坞村网格
91988,衢州市,柯城花园溪东埂村网格
88011,衢州市,常山西门网格
88053,衢州市,常山金川上埠村网格原鲁里村
88686,衢州市,龙游龙洲灵江开发区2
88339,衢州市,常山金川十五里村网格原十五里村
199025,衢州市,常山新昌西源村网格原西岭脚村
88093,衢州市,常山球川西村村网格原西村村
91744,衢州市,江山贺村八里坂村网格
92213,衢州市,衢江莲花胜杨村网格
92743,衢州市,政企商务三衢路民用爆破器材公司
88133,衢州市,常山大桥头浮河村网格原大楼底村
88951,衢州市,开化池淮石门村网格
92253,衢州市,衢江高家五果村网格
91601,衢州市,常山大桥头蒙桥村网格芳村原桥坑村
88360,衢州市,常山城南小区2网格
91397,衢州市,开化城关党校泰康小区网格
91702,衢州市,江山淤头礼贤村网格
92722,衢州市,政企商务尼山小学
92274,衢州市,衢江樟潭茶园村网格
91378,衢州市,江山双塔新塘坞村网格
88886,衢州市,江山石门岭底村网格
88032,衢州市,常山辉埠达坞村网格原建新村
88358,衢州市,常山财富东方网格
92089,衢州市,开化城关社保邮政大楼区网格
90949,衢州市,政企商务城西红海、红泰宾馆等
89256,衢州市,龙游小南海箬塘村网格
91416,衢州市,开化池淮坝头村网格
88766,衢州市,江山新塘边东亭村网格
88337,衢州市,常山天马天安村网格原石坝村
89071,衢州市,府东小区2
92049,衢州市,柯城东港旺村村网格
88747,衢州市,龙游横山天池村网格
88663,衢州市,龙游太平东路老城区
91395,衢州市,开化城关种子公司开中区网格
198924,衢州市,锦绣家园
91723,衢州市,常山青石阁底村网格原上阁村
92152,衢州市,常山东案高峰村网格原梅树底村
88419,衢州市,山海协作工业园区3
92192,衢州市,柯城石梁九田村网格
92030,衢州市,上林名墅网格
198943,衢州市,柯城官庄新村小区
92211,衢州市,衢江莲花樟树山村
89111,衢州市,衢江云溪锦桥村网格
88724,衢州市,龙游石佛姚村村网格
91866,衢州市,蝴蝶路商住区北
89357,衢州市,衢江全旺幸福源村网格
198983,衢州市,开化杨林友好村网格
88562,衢州市,龙游华昌大厦
91561,衢州市,常山球川红旗岗村网格原黄家弄村
91824,衢州市,柯城七里杨坞村网格
89216,衢州市,龙游庙下浙源里村网格
89214,衢州市,龙游庙下毛连里村网格
89397,衢州市,衢江樟潭安仁铺村网格
88255,衢州市,乌木山二区
89315,衢州市,衢江峡川官瑭胜村网格
88989,衢州市,开化村头芳林村网格
88867,衢州市,江山石门灵岗口村网格
88705,衢州市,龙游龙洲曹家村网格
89010,衢州市,开化华埠永丰村网格
89458,衢州市,政企商务帝京大酒店
88356,衢州市,常山华弘商务酒店网格
88642,衢州市,龙游谷水路商住区
89294,衢州市,衢江杜泽姜孟村网格
88909,衢州市,开化城关小桥头村网格
92028,衢州市,衢江横路贺邵溪村网格
91681,衢州市,下市新村1
91721,衢州市,常山青石湖头村网格原湖头村
88459,衢州市,江山贺村羡家村网格
90869,衢州市,政企商务江山赛银防火门业有限公司
88520,衢州市,开化华埠下溪村网格
91639,衢州市,常山球川吴家村网格原天井坞村
89416,衢州市,常山政企城关中学附近网格
91477,衢州市,开化音坑洽川村网格
88482,衢州市,江山贺村水晶山底村网格
89092,衢州市,万华金河湾
216357,衢州市,政企商务江山市人民检察院
89355,衢州市,衢江全旺里舍村网格
89172,衢州市,龙游社阳青塘坞村网格
88949,衢州市,开化苏庄高坑村网格
88276,衢州市,江山双塔社后村网格
88583,衢州市,龙游华茂外国语学校
89151,衢州市,衢江后溪上尖村网格
91948,衢州市,衢江云溪达埂村网格
88316,衢州市,常山紫港小区北网格
91864,衢州市,人防路小区
88970,衢州市,开化村头兴旺村网格
91967,衢州市,衢江廿里杨家突村网格
92171,衢州市,柯城航埠航埠村网格
88703,衢州市,龙游罗家缪家村网格
88438,衢州市,江山大桥芳源村网格
89233,衢州市,龙游模环西元村网格
88501,衢州市,开化杨林云山桥村网格
89376,衢州市,衢江樟潭振兴西路商住区网格
217989,衢州市,政企商务花园258
198964,衢州市,柯城九华茶铺村网格
92068,衢州市,棉纺厂
90947,衢州市,政企商务城北开化县城关中心卫生院网格
91620,衢州市,常山何家江源村网格原江源村
89195,衢州市,龙游湖镇龙回陈村网格
91946,衢州市,衢江杜泽十里丰塔山监区网格
89317,衢州市,衢江峡川文山村网格
89296,衢州市,衢江杜泽明果寺村网格
88684,衢州市,龙游龙洲柳村村网格
88581,衢州市,龙游宝塔路综合小区
88499,衢州市,开化杨林杨林村网格
91925,衢州市,衢江莲花梨金园村网格
88480,衢州市,江山贺村耕读村网格
90844,衢州市,政企商务浙江简爱酒店连锁有限公司
216153,衢州市,龙游中医院附近住宅楼
88440,衢州市,江山大桥湖游村网格
88785,衢州市,江山新塘边东陈村网格
89418,衢州市,政企商务华埠华埠大酒店
92009,衢州市,衢江高家螺丝形村网格
90886,衢州市,政企商务城南开化商贸城小富宾馆网格
91521,衢州市,龙游光华厂生活区
89540,衢州市,政企商务衢江农村商业银行股份有限公司
91580,衢州市,常山紫港后坊村网格原后坊村
89498,衢州市,政企商务中国人民财产保险股份有限公司衢州市分公司
198922,衢州市,不劳神有限公司
89500,衢州市,政企商务衢州大酒店
88926,衢州市,开化城关金泰花园车站网格
88560,衢州市,龙游广信大厦
91538,衢州市,龙游莲湖雅苑南
91784,衢州市,柯城华墅务龙底村网格
199044,衢州市,常山新昌岩前村网格原岩前村
89191,衢州市,龙游湖镇东金村网格
88196,衢州市,鹿溪广场
91557,衢州市,常山球川红旗岗村网格原金荷村
89437,衢州市,政企商务城南衢州信实高德酒店管理有限公司
92762,衢州市,常山政企常山豪门假日酒店网格
89212,衢州市,龙游溪口大沃口村网格
92007,衢州市,衢江高家安仁村网格
216155,衢州市,政企商务城东烟草公司
92129,衢州市,龙游新湖风景南区
88602,衢州市,龙游农贸市场
199004,衢州市,常山招贤高埂村网格原高埂村
88171,衢州市,常山招贤山底村网格原山底村
88543,衢州市,开化马金石柱村网格
88768,衢州市,江山新塘边毛家仓村网格
89435,衢州市,政企商务城南钱江之星大酒店
91435,衢州市,龙游塔石罗山村网格
91456,衢州市,柯城丹桂小区
88398,衢州市,农贸城市场
88682,衢州市,龙游龙洲官潭村网格
88968,衢州市,开化村头前村头网格
91376,衢州市,江山双塔莲塘村网格
88173,衢州市,贝林医院边商住区
89031,衢州市,开化华埠大郡村网格
89050,衢州市,柯城万田池家村网格
88377,衢州市,虎山一区
88234,衢州市,环城西路石油公司
88743,衢州市,龙游横山上向徐村网格
92251,衢州市,柯城黄家十五里村网格
91414,衢州市,开化池淮横龙村网格
218008,衢州市,衢州专业市场石材市场
88600,衢州市,龙游龙游交警大队
92699,衢州市,政企商务三衢路皇廷风尚宾馆
88278,衢州市,江山双塔金家村网格
89519,衢州市,政企商务九州大厦
88051,衢州市,常山金川上埠村网格原上埠村
89048,衢州市,柯城万田杨家溪边村网格
91498,衢州市,开化何田田畈村网格
89193,衢州市,龙游湖镇十里坪网格
88808,衢州市,江山清湖十村村网格
90865,衢州市,政企商务江山市国家税务局
88745,衢州市,龙游横山塔下叶村网格
88825,衢州市,江山碗窑协里村
88295,衢州市,常山滨江小区别墅区网格
88112,衢州市,常山球川芙蓉村网格原新良村
91986,衢州市,柯城花园普珠园村网格
91761,衢州市,柯城航埠周家山村网格
92108,衢州市,柯城世纪花园小区
92697,衢州市,常山政企支撑高氚网格
91496,衢州市,开化何田长池村网格
199023,衢州市,常山招贤古县畈村网格原古县畈村
92150,衢州市,常山芳村芙蓉湖村网格原修书埂村
91660,衢州市,常山青石山溪边村网格原陈家墩村
92230,衢州市,衢江云溪南垄村网格
89496,衢州市,政企商务中国建设银行股份有限公司衢州分行
92024,衢州市,衢江高家新安村网格
88213,衢州市,江山市人民政府
91965,衢州市,衢江廿里任家垄网格
91599,衢州市,常山芳村前进村网格原前进村
92087,衢州市,开化城关指导站木勺山区网格
88726,衢州市,龙游石佛西金源村网格
89052,衢州市,柯城万田桥头汪村网格
91904,衢州市,迎和小区2
88192,衢州市,鹿溪南路163幢
89029,衢州市,开化华埠联盟村网格
91803,衢州市,柯城白云过溪畈村网格
91437,衢州市,龙游横山脉元村网格
91719,衢州市,常山球川棋盘山村网格原棋盘山村
91517,衢州市,龙游教委老大楼
90884,衢州市,政企商务城南开化气象局网格
89090,衢州市,柯城区妇幼保健院
92190,衢州市,柯城七里治岭村网格
88215,衢州市,环城西路商住区
91576,衢州市,常山辉埠鸭坞村网格原西坞村
91841,衢州市,柯城石梁李家村网格
89149,衢州市,衢江后溪青龙头村网格
88905,衢州市,开化城关龙潭村网格
91906,衢州市,钟楼底
91679,衢州市,妇保医院
89395,衢州市,衢江樟潭乌溪桥村网格
90861,衢州市,政企商务江山市行政服务中心
88865,衢州市,江山石门琚家岗村网格
90903,衢州市,政企商务城北开化县城乡居民医疗保障中心网格
92739,衢州市,政企商务双港中路盛大风尚酒店
88091,衢州市,常山球川新店村网格原新店村
91656,衢州市,常山青石江家村网格原江一村
88194,衢州市,东门桥
216355,衢州市,常山财政局政企网格
89517,衢州市,政企商务大洲职校
92249,衢州市,柯城黄家坑西村网格
92741,衢州市,政企商务国际大酒店
89132,衢州市,衢江后溪赤山口村网格
90945,衢州市,政企商务城北开化县民政局网格
92047,衢州市,柯城东港霞飞南路网格
90905,衢州市,政企商务城北开化县中国人寿保险股份有限公司网格
88802,衢州市,江山清湖毛塘村网格
92106,衢州市,柯城粮食批发市场
92268,衢州市,衢江樟潭高塘路网格
88152,衢州市,常山青石桥亭村网格原桥亭村
88354,衢州市,常山兰桂苑网格
89334,衢州市,柯城航埠刘山村网格
198920,衢州市,霞光路仓库区
88518,衢州市,开化华埠独山村网格
216151,衢州市,政企商务浙江江山变压器股份有限公司
89008,衢州市,开化音坑什城村网格
92228,衢州市,衢江云溪松园村网格
88640,衢州市,龙游城西加油站
91843,衢州市,柯城石梁柴家坊村网格
91618,衢州市,常山芳村前塘村网格原前山村
89130,衢州市,衢江廿里通衢村网格
89353,衢州市,衢江全旺黄毛畈村网格
89456,衢州市,政企商务金龙纸业
91658,衢州市,常山青石江家村网格原江四村
89273,衢州市,柯城梅花苑小区
88274,衢州市,江山双塔召石村网格
92760,衢州市,政企商务帅营物流
89109,衢州市,衢江浮石姜家坞村网格
91822,衢州市,柯城石梁黄茶村网格
91923,衢州市,衢江莲花后黄村网格
88131,衢州市,常山大桥头浮河村网格原上新屋村
198962,衢州市,柯城九华凉棚村网格
88907,衢州市,开化城关泉坑村网格
199021,衢州市,常山招贤纱帽山村网格原大坑口村
89069,衢州市,府东小区1
91597,衢州市,常山芳村泮坑村网格原岭后殿村
88884,衢州市,江山长台乾湖村网格
92291,衢州市,衢江浮石春江花园小区网格
92045,衢州市,柯城东港潘家垅村网格
91578,衢州市,常山辉埠久泰弄村网格原南弄村
88844,衢州市,江山峡口王村村网格
88579,衢州市,龙游龙中路居民区
88722,衢州市,龙游詹家芝溪家园网格
91494,衢州市,开化音坑河山村网格
199042,衢州市,常山新昌猷辂村网格原猷辂村
89170,衢州市,龙游湖镇湖镇本级网格
88417,衢州市,山海协作工业园区4
89252,衢州市,龙游小南海龙丰村网格
88846,衢州市,江山保安后坂村网格
88030,衢州市,常山辉埠宋畈村网格原下宋畈村
88823,衢州市,江山碗窑碗窑村网格
88863,衢州市,江山峡口枫石村网格
92293,衢州市,衢江高家划船塘村网格
91536,衢州市,龙游人民广场西商住区
88129,衢州市,常山大桥头浮河村网格原詹家村
88009,衢州市,常山胜利街网格
88211,衢州市,下市新村1
88987,衢州市,开化村头礼田村网格
91740,衢州市,须江公园
199000,衢州市,江山四都金山村网格
88804,衢州市,江山清湖东儒村网格
88680,衢州市,龙游龙洲岑山村网格
92720,衢州市,上街外贸大楼
198981,衢州市,龙游小南海团石村网格
92209,衢州市,东河沿商住区
92270,衢州市,柯城东港金仓路网格
88253,衢州市,湖畔山庄
89088,衢州市,国税局
217987,衢州市,政企商务吾悦广场
88314,衢州市,常山国大移动百合瑞云网格
91801,衢州市,柯城姜家山富周塘村网格
89479,衢州市,政企商务鑫港大厦
88783,衢州市,江山新塘边上洋村网格
88335,衢州市,常山大桥头客弄村网格原客弄村
89067,衢州市,柯城万田坞石村网格
91742,衢州市,江山贺村幸福村网格
92085,衢州市,开化城关龙潭路小区网格
90882,衢州市,政企商务城北开化中石化公司网格
217983,衢州市,龙游小南海城北开发区4网格
91881,衢州市,杨家巷
91637,衢州市,常山球川龙绕村网格原新合村
88945,衢州市,开化苏庄溪西村网格
88333,衢州市,常山紫港狮东村网格原詹家山村
90842,衢州市,政企商务江山市蓝友宾馆
92188,衢州市,柯城七里大头村网格
89231,衢州市,龙游小南海下章村网格
198939,衢州市,曙光路仓库区
92718,衢州市,政企商务上街工商银行
91616,衢州市,常山芳村新桥村网格原詹村村
88028,衢州市,常山辉埠达坞村网格原松香门村
91473,衢州市,开化大溪边黄谷村网格
88108,衢州市,常山球川红旗岗村网格原塘岭村
88842,衢州市,江山保安保安村网格
199002,衢州市,江山四都前岭村网格
88514,衢州市,开化华埠新建弄小区网格
89374,衢州市,衢江樟潭沈家村网格
91475,衢州市,开化大溪边上安村网格
88457,衢州市,江山贺村寺后村网格
88638,衢州市,龙游信用联社
88539,衢州市,开化马金龙村网格
92167,衢州市,柯城航埠将军叶村网格
88985,衢州市,开化村头长庆村网格
88251,衢州市,江山党校商住区
88762,衢州市,江山坛石五圳村网格
89027,衢州市,开化华埠新青阳村网格
88661,衢州市,龙游文三巷北门小区
92148,衢州市,常山芳村井河村网格原井河村
88049,衢州市,常山金川金川弄村网格原大麦淤村
91900,衢州市,世通华府
91883,衢州市,下营街
88007,衢州市,常山人民路小区西网格
218006,衢州市,衢州专业市场钢材市场
89515,衢州市,政企商务皇都酒店
91738,衢州市,凝秀山庄
92272,衢州市,衢江樟潭上埠头村网格
89254,衢州市,龙游小南海傅家新村网格
88537,衢州市,开化塘坞正大村网格
217985,衢州市,政企商务卢森堡大楼
91698,衢州市,国际大酒店
89107,衢州市,衢州市运管处
89210,衢州市,龙游溪口下徐村网格
88047,衢州市,常山同弓金川源村网格原伏江村
91454,衢州市,柯城五环新村
91393,衢州市,江山上余塘岭二村网格
89313,衢州市,衢江峡川后叶村网格
90926,衢州市,政企商务城南开化县检察院网格
88476,衢州市,江山贺村敖坪村网格
88621,衢州市,龙游华都首府
89189,衢州市,龙游湖镇竺溪桥村网格
91963,衢州市,衢江廿里山下村网格
91595,衢州市,常山芳村芳村村网格原红旗岭村
91942,衢州市,衢江浮石上岩头村网格
88947,衢州市,开化苏庄横中村网格
88045,衢州市,常山辉埠彭川村网格原西坑村
89475,衢州市,政企商务英特高分子材料有限公司英特大酒店分公司
89311,衢州市,衢江峡川后李村网格
88415,衢州市,江山虎山麻车村网格
91782,衢州市,柯城华墅棠村航头村网格
91391,衢州市,江山上余塘岭三村网格
91982,衢州市,柯城花园缸窑村网格
88924,衢州市,开化城关御龙家天下区网格
91515,衢州市,政企商务龙游人民医院
91433,衢州市,龙游横山余岗村网格
88966,衢州市,开化村头青山村网格
88230,衢州市,前圳
88293,衢州市,常山渡口小区东网格
91860,衢州市,柯城万田坦上村网格
92066,衢州市,亭川南小区
198960,衢州市,柯城九华下坦村网格
91902,衢州市,孔府后花园
92169,衢州市,柯城航埠陈村坞村网格
88272,衢州市,江山双塔陈村村网格
89433,衢州市,政企商务城南开化县国家税务局网格
91820,衢州市,柯城七里龙坑村网格
88396,衢州市,南区一村
88455,衢州市,江山贺村三塘村网格
88497,衢州市,开化华埠毛力坑村网格
199019,衢州市,常山招贤汪家淤村网格原汪家淤村
89414,衢州市,政企商务香江饭店
91862,衢州市,南湖府苑
92026,衢州市,衢江横路清水村网格
89536,衢州市,政企商务永和制冷股份有限公司
88432,衢州市,山海协作工业园区1
91717,衢州市,常山何家钱塘村网格原金家村
89477,衢州市,政企商务康久医院有限公司
89046,衢州市,柯城万田山坑村网格
88701,衢州市,龙游罗家姜家村网格
88352,衢州市,常山天马天马村网格原龙潭村
88413,衢州市,花露亭
92064,衢州市,文奕苑
88375,衢州市,香草公寓
92003,衢州市,西笑村
92146,衢州市,常山新昌新昌村网格原吴家村
88739,衢州市,龙游塔石塔石村网格
88089,衢州市,常山球川龙绕村网格原龙绕村
88516,衢州市,开化华埠华东村网格
91492,衢州市,开化音坑青山头村网格
88554,衢州市,龙游龙游中医院
92127,衢州市,龙游恒泽小区
89538,衢州市,政企商务国土资源局衢江分局
88619,衢州市,龙游香格里拉
91696,衢州市,乌木山二区
88434,衢州市,民兵训练基地
90943,衢州市,政企商务华埠开化鑫松树脂有限公司网格
89025,衢州市,开化华埠华兴村网格
91757,衢州市,柯城航埠金万村网格
92144,衢州市,常山芳村芳村村网格原芳村村
88436,衢州市,江山大桥大桥村网格
88394,衢州市,南区四村
91410,衢州市,开化城关丰源村网格
88922,衢州市,开化城关法院凤翔苑网格
89292,衢州市,衢江杜泽香坞村网格
91700,衢州市,江山贺村富益村网格
92125,衢州市,龙游粮食储运中心
91944,衢州市,衢江浮石塔底村网格
198979,衢州市,龙游小南海大塘村网格
88720,衢州市,龙游詹家方村村网格
88699,衢州市,龙游罗家陆村村网格
199040,衢州市,常山新昌达塘村网格原祝家源村
88903,衢州市,开化城关东城欣苑锦苑网格
92005,衢州市,衢江高家坎高村网格
198918,衢州市,柯城区人民医院
88882,衢州市,江山长台长兴村网格
89393,衢州市,衢江樟潭戚家村孙家自然村
92226,衢州市,衢江云溪里苏家村网格
88474,衢州市,江山淤头礼贤村网格
218004,衢州市,衢州专业市场灯具市场
91389,衢州市,江山上余塘岭一村网格
91780,衢州市,柯城华墅柴家村网格
88659,衢州市,龙游镇政府宿舍
88556,衢州市,龙游教委老大楼
91555,衢州市,常山球川西村村网格原西村村
92737,衢州市,政企商务柯香米业
88943,衢州市,开化苏庄唐头村网格
92247,衢州市,柯城花园塔坛寺村网格
91961,衢州市,衢江廿里石塘背村网格
89494,衢州市,政企商务曙光北路25
89168,衢州市,龙游湖镇童家仓村网格
89372,衢州市,衢江樟潭金盾驾校
88291,衢州市,常山渡口小区农民自建房网格
88558,衢州市,龙游世纪联华超市
92758,衢州市,政企商务太真医院
88169,衢州市,常山招贤鲁士村网格原鲁士村
92104,衢州市,龙游溪口双港口村网格
88495,衢州市,开化华埠华埠工商所网格
91429,衢州市,开化大溪边阳坑村网格
92186,衢州市,柯城石梁童前村网格
89065,衢州市,柯城万田顺家路边村网格
88478,衢州市,江山贺村湖前村网格
91471,衢州市,柯城松园北区小区
91431,衢州市,龙游横山八石坂村网格
88373,衢州市,景星山庄
90922,衢州市,政企商务城南开化县金百汇控股有限公司网格
92205,衢州市,柯城万田杨家溪边村网格
199061,衢州市,江山凤林茅坂村网格
88760,衢州市,江山坛石上王村网格
88741,衢州市,龙游横山腰塘边村网格
89229,衢州市,龙游小南海新山水村网格
88150,衢州市,常山青石青石化工园区网格
89332,衢州市,柯城航埠外前坞村网格
91677,衢州市,市后淤
91452,衢州市,龙游溪口枫林村网格
92207,衢州市,东武街商住区
90901,衢州市,政企商务城南开化县温州银行网格
89250,衢州市,龙游小南海东塘山村网格
217981,衢州市,龙游小南海城北开发区2网格
88026,衢州市,常山辉埠双溪口村网格原双溪口村
91553,衢州市,龙游横山会泽里村网格
88371,衢州市,常山桑园小区双号网格
89412,衢州市,湖拓垄村
91921,衢州市,衢江莲花北苑小区网格
91614,衢州市,常山芳村新桥村网格原坞石坑村
88190,衢州市,孝子村
89126,衢州市,衢江廿里廿里村网格
92266,衢州市,柯城东港东港四路网格
91984,衢州市,柯城花园花园村网格
90863,衢州市,政企商务江山市人民法院
198941,衢州市,柯城花园箬蓬村网格
88232,衢州市,南区五村
89086,衢州市,广电职工楼
88148,衢州市,常山青石江家村网格原江四村
89389,衢州市,衢江新新市质量技术监督检测中心
89370,衢州市,柯城石室横路村网格
92287,衢州市,常山何家江湾村网格原煤山村
88493,衢州市,开化华埠停山坡车站宿舍网格
88127,衢州市,常山大桥头樟山村网格原水牛坞村
88110,衢州市,常山球川芙蓉村网格原坞口村
88617,衢州市,龙游人民广场东商住区
91799,衢州市,柯城白云鹿鸣山村网格
91412,衢州市,开化城关金丰村网格
88270,衢州市,江山双塔塔东村网格
88209,衢州市,云宾广场
88024,衢州市,常山辉埠才里村网格原坪山村
89452,衢州市,政企商务零距离概念宾馆
90920,衢州市,政企商务城南开化县阳光财保公司网格
92695,衢州市,常山政企支撑李建春网格
90924,衢州市,政企商务城南开化县鼎鑫商务宾馆网格
88781,衢州市,江山新塘边卅六都村网格
198937,衢州市,柯城规划分局
199059,衢州市,江山凤林凤里村网格
89006,衢州市,开化音坑下淤村网格
89004,衢州市,开化音坑城畈村网格
88577,衢州市,龙游朝阳小区
90838,衢州市,政企商务江山市君度商务酒店有限公司
91635,衢州市,常山球川龙绕村网格原新民村
88758,衢州市,龙游塔石前夏村网格
216677,衢州市,柯城世嘉花园小区网格
92060,衢州市,衢江樟潭卢家村网格
88390,衢州市,永福里小区
88657,衢州市,龙游城建大楼后商住区
91778,衢州市,柯城航埠枧头村网格
91940,衢州市,衢江浮石下窑村网格
89166,衢州市,龙游湖镇童村村网格
88249,衢州市,陈家安
89473,衢州市,政企商务民泰银行
88005,衢州市,常山安厦宜家天马路网格
92735,衢州市,政企商务裕丰菜市场
88678,衢州市,龙游消防武警部队
88066,衢州市,常山同弓关庄桥村网格原新虹村
88634,衢州市,龙游九峰巷综合小区
88350,衢州市,常山天马天马村网格原铜岭村
88146,衢州市,常山青石新站村网格原新站村
91797,衢州市,柯城白云官庄畈新村网格
91408,衢州市,开化池淮翁村网格
88964,衢州市,开化村头上边山网格
89309,衢州市,衢江峡川五丰山村网格
91919,衢州市,衢江莲花桥东村网格
88312,衢州市,常山江滨小区东网格
89330,衢州市,柯城航埠何双蓬村网格
198958,衢州市,柯城九华外陈村网格
91736,衢州市,鹿溪中路商住区
89002,衢州市,开化音坑音铿村网格
91759,衢州市,柯城航埠双塘凉村网格
92001,衢州市,衢江高家洪家村网格
88188,衢州市,中秋桥
88983,衢州市,开化大溪边方田村网格
89063,衢州市,柯城万田田铺村网格
199038,衢州市,常山新昌茶源村网格原下徐村
92083,衢州市,开化城关工人路县委宿舍区网格
88598,衢州市,龙游姜家村
89044,衢州市,柯城万田姚家村网格
89208,衢州市,龙游溪口石角村网格
91776,衢州市,柯城华墅华墅工业园区网格
88329,衢州市,常山紫港狮子口村网格原季村
89128,衢州市,衢江廿里佘塘头村网格
92716,衢州市,政企商务蝴蝶路高朋宾馆
88718,衢州市,龙游詹家浦山村网格
92289,衢州市,柯城石梁珊塘村网格
89269,衢州市,柯城绿都假日小区
88104,衢州市,常山球川球川村网格原荷村村
91818,衢州市,柯城石梁寺桥村网格
88268,衢州市,江山双塔五家山村网格
89248,衢州市,龙游模环刘家村网格
92245,衢州市,柯城衢化孔家凯恩集团别墅网格
89225,衢州市,龙游庙下遂乐村网格
89351,衢州市,衢江全旺官塘村网格
89187,衢州市,龙游湖镇地圩村网格
89290,衢州市,衢江杜泽白岳山村网格
91593,衢州市,常山芳村园区新村网格原雅塘村
91513,衢州市,龙游北门菜市场商住区
90880,衢州市,政企商务城北开化粮食局网格
88106,衢州市,常山球川西村村网格原曹宅村
92043,衢州市,柯城东港新月路网格
89271,衢州市,柯城安居13期
88615,衢州市,龙游东苑小区
88310,衢州市,常山东苑秀水苑网格
89105,衢州市,移动大楼
89410,衢州市,桥庵里
88165,衢州市,常山招贤泉目山村网格原泉目山村
90878,衢州市,政企商务江山市双氧水有限公司
89288,衢州市,衢江杜泽宝山村网格
89532,衢州市,政企商务煤矿机械总厂股份有限公司
88779,衢州市,江山新塘边彭村村网格
91675,衢州市,湖溪里小区
91877,衢州市,府邸景苑
88392,衢州市,江山人民医院
91839,衢州市,柯城石梁上静岩村网格
