182036,温州市,阳美林家洞四代徐
181060,温州市,董一村
175794,温州市,西岸村
179794,温州市,屿后巷商住区
179935,温州市,上察溪村
176467,温州市,繁荣街东片邮电宿舍
181340,温州市,高田路民房东覆盖范围
182179,温州市,福佑村
181748,温州市,水心住宅区竹组团
178038,温州市,大园村
182484,温州市,南湖村南岙底村
179428,温州市,万松西路
177070,温州市,前牌村
179947,温州市,浦西村
181516,温州市,平山东明
178599,温州市,新华街商住区
180801,温州市,老殿后村
181026,温州市,小旦村
179028,温州市,安阳农贸市场二期
180027,温州市,三樟村龟岩村
181003,温州市,上塘支局移民新村
178231,温州市,海港大厦范围
179516,温州市,黄皮村前园村下村
182450,温州市,碧莲缸窑村
181472,温州市,金庭花苑
180210,温州市,革新机电周田菜场
180778,温州市,中和村
179186,温州市,城关支局岭下村
175661,温州市,一沙村跳头村北山村
181533,温州市,长沙村小曹村
178311,温州市,站前路
176414,温州市,消防指挥大楼
181756,温州市,千石奥康工业区
181041,温州市,寮东村梧田2201
175947,温州市,坑村唐住村
179533,温州市,东边村
176494,温州市,前洞村
176822,温州市,塘口工业区
176269,温州市,华府天地
180818,温州市,创立鞋片区
177493,温州市,上望网格北隅村南
178818,温州市,南浦时代广场
180450,温州市,杨府山上涂东
179472,温州市,陈宅农贸市场
181163,温州市,西戈村童宅村
179104,温州市,苍展村
176595,温州市,内塘村凤林村东岙村
182652,温州市,解放西路181代上村
179756,温州市,下村半坑村桂竹村都铺村
181123,温州市,张家堡村长连屋村
177819,温州市,雅河人家
178450,温州市,竹儿坪村西塘村破岩村上畈村三面山村
179163,温州市,安阳新康小区南片
180652,温州市,七甲村
176902,温州市,聚德楼幸福楼
182406,温州市,丽江花苑东区
176982,温州市,西城农贸小区
181264,温州市,重石村重石工业区前潘村
179876,温州市,陶山盖竹村
180957,温州市,东村
177737,温州市,樟湾新村小区
181100,温州市,张东村张西村
179041,温州市,城北
176553,温州市,上候宅村
179407,温州市,王家村
177981,温州市,维多利亚小区
181609,温州市,成功小区
180879,温州市,新建路小区
176574,温州市,钱仓支局河头村
178877,温州市,南浦二区冬宁组团
177550,温州市,三里村
176776,温州市,望里中学邮电局
181407,温州市,万毫大酒店6号公馆浙南大厦
178652,温州市,龙海京苑
179264,温州市,后章岗村
179388,温州市,特陶西苑
178406,温州市,下白岩村
176103,温州市,安阳欧瑞豪庭南片
178957,温州市,吴桥聚商盟电商园
215269,温州市,环城大厦环新大厦
175648,温州市,凤一村凤二村凤三村青湾
179236,温州市,洪坑村
182641,温州市,金鑫宾馆附近居民
178563,温州市,东岸坦村
175789,温州市,金南路商住区
181375,温州市,大乌石村兴宝坦村
177625,温州市,河淇村
175829,温州市,上塘支局人民医院
179907,温州市,际下村养根村水井头村
181762,温州市,桃岙村将山村
178031,温州市,六科
176807,温州市,杨梅庄
175930,温州市,南瓯家园
178397,温州市,珠江村
180641,温州市,金一村
181434,温州市,马联村北岸村
176828,温州市,后朱村
177785,温州市,冯渡村
175909,温州市,响山村响山村工业园区
177234,温州市,永安小区
177865,温州市,硐桥村
176908,温州市,大长坑村
109309,温州市,肖江支局后林包区
176927,温州市,塘口工业区
182618,温州市,丰顺花苑
180986,温州市,上塘支局下湾村
182597,温州市,钱库工业区
179375,温州市,新宫前锦园
180618,温州市,繁荣凤屿南街
180597,温州市,山尾李村宫后陈小区参茸市场
178479,温州市,永庆街东侧
177047,温州市,涂坑村
181556,温州市,建中街北工业区
177598,温州市,新丰小区
178698,温州市,闹水坑村
179434,温州市,工商银行东首
177659,温州市,阁巷薛泊村
180433,温州市,金鸡街教师公寓
178618,温州市,政企楼宇金鳞花苑
178984,温州市,官山村东
179556,温州市,雁湖小区
176782,温州市,县前街
177638,温州市,象山新村
181655,温州市,乌岩岭
181573,温州市,新城支局新世纪花园
176475,温州市,面前山大坑
182326,温州市,上后畔村炮背村郭坑村
176029,温州市,仙山路仙降仙三路宿舍
181247,温州市,西门岛村山后村岙里村
182305,温州市,庙潭村炮头村九柱岗村东岙山村
179573,温州市,花园新村一期
179674,温州市,南龙公寓
176513,温州市,茅村
176372,温州市,瑶溪村
179247,温州市,半地村
175716,温州市,莒溪镇区
177411,温州市,山前村前京村
177350,温州市,新河南路天元公寓
176025,温州市,岱下村
176534,温州市,中驰湖滨花园小区
180305,温州市,原山茶岚村
181895,温州市,坐坦潭村北溪村
180326,温州市,雅阳镇中村
177022,温州市,东山中埠北片
179655,温州市,罗滨小区组团
180631,温州市,林泗洋村
175674,温州市,东张庄村下汤村蔡家堡
177701,温州市,大陆村
178273,温州市,北大街
179169,温州市,安阳广电大楼
175640,温州市,丰山
181535,温州市,南关村
178374,温州市,林岩村新林村
179127,温州市,三个台联建房
177966,温州市,汤东村汤西村万里桥村
179024,温州市,叶宅村杨宅村
179495,温州市,上堡村
178578,温州市,外头村
177985,温州市,蟾东村
181045,温州市,泽雅移民区
179535,温州市,礁下村
181432,温州市,溪心村张家腰村丽湾村
176109,温州市,安阳瑞嘉庭院南片
179129,温州市,东江包田
176006,温州市,鲍田沿河路
177331,温州市,剑桥华府
177291,温州市,下塘村下堡村
178820,温州市,南浦宏鼎大厦
179512,温州市,旧住村路园坑村羊栏坳村小坑村
179045,温州市,马路下村新庄
180837,温州市,横街东路
176740,温州市,人民路片
178837,温州市,东山中埠东片
181836,温州市,汇昌小区北区
180940,温州市,明月小区
179144,温州市,安阳万松花园
179432,温州市,万松支局后洋村
178940,温州市,后宅村步村
182364,温州市,胜利商厦
179836,温州市,灯具工业区
181144,温州市,莲池路小区
181773,温州市,大嶂村杨家山村
181527,温州市,马站支局桥头村
180364,温州市,置诚广场
180425,温州市,十源网格
181813,温州市,岭根村下宅村
176126,温州市,菜市场附近居民
176593,温州市,中关村底洋村新东村
176429,温州市,中兴大道
176347,温州市,双屿六组团
182465,温州市,金府大楼
175836,温州市,繁华路商住区
182078,温州市,岩角岭村庵基村
181304,温州市,浦西村新西村吴宅村湖前0201交接区新西村－环城东路
178610,温州市,县人民政府
179813,温州市,乌牛支局新建村
176814,温州市,后林村
181567,温州市,旺增桥村东
177939,温州市,大荆村
182505,温州市,晏公殿巷南区
182425,温州市,里上坑南正村
176568,温州市,季山村
178425,温州市,龙桥村南
179527,温州市,西坑下村大茅溪川村底岙村
180852,温州市,朱山村龙营线
178852,温州市,虹桥潘宅村
181441,温州市,山前路门面房灵溪第三高级中学
180505,温州市,茶白支局山根村
176200,温州市,东屿村
176915,温州市,安阳十八家工业区
176017,温州市,陶南村
181950,温州市,汽运大楼保丰大厦永泰大厦
178505,温州市,上京村
182358,温州市,丰盛大厦
180972,温州市,藤桥支局岭下村
177520,温州市,三房村
182536,温州市,湖蛟娇村横塘村
176073,温州市,联中路
182065,温州市,沿江路商住区
176826,温州市,瑞安塘下汽摩配市场
177560,温州市,前西村
178601,温州市,叶坑村菜园坑乌龙坑村大学村隔水村
176906,温州市,双兴花苑苔岙村育才花苑
175724,温州市,国际大酒店
176765,温州市,流浦村流浦村1河边新建房；流浦村2新渡街人民路口新建房
180536,温州市,南塘街地块
180494,温州市,上戴塘梅公路边交接箱0027
180475,温州市,四坦新村
182494,温州市,永城大厦
180782,温州市,新河村西片
182513,温州市,火车货运站
178700,温州市,白沙村
177762,温州市,林洋支局邮电路
176986,温州市,包岙村桃源
180065,温州市,泰分路派出所附近小区
181983,温州市,齐山村德岙村谷山村
181617,温州市,南汇锦园东区02
182248,温州市,华侨饭店
178536,温州市,夹里村
180513,温州市,南柳村
176965,温州市,余山村
179697,温州市,慈湖工业区西
181451,温州市,泰安大厦
179617,温州市,严村
177434,温州市,岐元工业区
182328,温州市,坭坑村
180248,温州市,状元村
176841,温州市,新南小区
175741,温州市,国税局
177882,温州市,马屿支局沿江东路
178065,温州市,小岭村银坑村合朝马家山村
176801,温州市,高黎朱家上宅村上汇村雅汇
179779,温州市,李夏村吴新村平坑村
176391,温州市,永兴支局刘宅村
181022,温州市,临江局安居小区
179451,温州市,商城大道片区
176759,温州市,金海明都金乡金龙大道边金海名都小区
181958,温州市,东都大厦东片
180328,温州市,安阳隆山东路295弄
215297,温州市,青山控股大楼
176637,温州市,游泳学校
182000,温州市,月落洋西路
180755,温州市,阳光大酒店
175697,温州市,灵溪朝阳路社保大厦医药公司
176290,温州市,王子花苑
175779,温州市,国道北
178248,温州市,温州大厦
182673,温州市,柴上村柴下村
176330,温州市,黄龙教育新村
181752,温州市,金垄村下垄村金村
177554,温州市,华联小区
175819,温州市,嘉宁街小区山外大酒店
177041,温州市,瑞岭村
178755,温州市,人本公寓
182181,温州市,鲤溪乡
179182,温州市,北峰村
180000,温州市,红桥头片区
180673,温州市,官山村西
181466,温州市,英豪花园
179958,温州市,东欧景园
177676,温州市,飞云东路
181701,温州市,桥下支局湾村
178252,温州市,鸿英大厦
176559,温州市,马良村
179943,温州市,奥康集团
181146,温州市,龙港镇政府
179190,温州市,金都别别墅
180555,温州市,杨府山局局前东
178109,温州市,东山高新路
179964,温州市,东泰景园
182654,温州市,场桥龙翔路
181331,温州市,浦发大楼
177722,温州市,曹田前村
182023,温州市,半村新窑村泗安村隔头村
175884,温州市,小京岙村溪边村岩下村
178107,温州市,安阳十八家联建房
181880,温州市,永嘉宾馆
179331,温州市,横岗村大岭村
176883,温州市,下尾村
181838,温州市,汇昌小区南区
177167,温州市,盐盘开发区维一七南经六东
180023,温州市,石柱村
178555,温州市,罗溪村龙下村
179838,温州市,凰桥村后村曹埭0104精确覆盖
175964,温州市,源口村外田
177432,温州市,新河浃村
175943,温州市,藤桥陈岙村
181937,温州市,龙方桥北区
180225,温州市,安阳时代大厦北片
181590,温州市,新田园8组团假日花园
177613,温州市,水深村
177106,温州市,顺溪镇坳头村后山村牛场村溪口村只音村
182568,温州市,清莲小区北
180896,温州市,下湾村
175838,温州市,白泉村
182589,温州市,金内河百花河振兴西街环西路
179590,温州市,标准厂房
180469,温州市,锦周小区
175920,温州市,西林洋村山溪头村
177754,温州市,岐头三村岐头四村
176900,温州市,世纪家园
179937,温州市,寿公路居民区
180589,温州市,新湖绿都
176839,温州市,宝伦大厦
178774,温州市,上望网格望东西路
182200,温州市,古塘村
180200,温州市,上望网格东新路
181630,温州市,开元大厦
178469,温州市,高翔工业区
180341,温州市,青年路
177733,温州市,华山村金棚头村
179630,温州市,济下村
180791,温州市,池底村
178873,温州市,金谷园双龙路137号
177203,温州市,埭下村
175937,温州市,西湖村
181115,温州市,白箬岙村
181279,温州市,朋岙村
180953,温州市,藤桥支局育才小区
182072,温州市,上塘支局西前村
181035,温州市,划龙桥村西
178341,温州市,甬江路东方学院
182341,温州市,金煌大楼
177874,温州市,梅岭头村大岙底村外山头村先岙村河溪村
179035,温州市,城中
176690,温州市,环城路16
176972,温州市,九南村
176465,温州市,迎宾路五金巷
178993,温州市,龙华住宅区
182412,温州市,平坑村发洪坑村西山村黄山村岙头村
179150,温州市,水心街
176519,温州市,黎明村杏庄村
181861,温州市,新城五环花园
180616,温州市,桥上移民区
178780,温州市,龙港侨贸大厦
176803,温州市,河峥村
182593,温州市,溪头岙村望里溪头埠
179903,温州市,新桥村口村
180412,温州市,海逸华亭
180515,温州市,东岙底
179310,温州市,沿江西路
182616,温州市,双屿西岙村
182307,温州市,城下村
180185,温州市,上望网格九安西路
181857,温州市,吴桥路2地块安置房
175718,温州市,澄海
180593,温州市,渔塘口小区
177392,温州市,上马村
182185,温州市,炉熊村
177005,温州市,平阳东门村
178515,温州市,石浦小区四号街
177596,温州市,地上村石其庙村叶家村大岩头村
176677,温州市,浦一村南
215280,温州市,港瑞新玉海
178696,温州市,外新村
177962,温州市,曹田后村
182061,温州市,经贸新村
177085,温州市,教师联建住宅区
176923,温州市,东山东都花园
178616,温州市,双屿温州国际鞋城
177043,温州市,石角坑村
180856,温州市,桐浦
178307,温州市,五林新村
181245,温州市,靖底施村
178185,温州市,上金村
176717,温州市,龙尾村平溪村
177636,温州市,岭底乡竹龙岙村南山庵村
180307,温州市,卓宅村
176961,温州市,下坪村
176002,温州市,鲍七工业区
181344,温州市,温州粮油批发市场覆盖范围
176797,温州市,直浃底
180976,温州市,樟村村
177287,温州市,鼎盛小区
177287,温州市,鼎盛小区
180061,温州市,上望网格经济开发区
177020,温州市,苔湖村
176122,温州市,塘下大厦
177367,温州市,岐元村
178856,温州市,温州市十六中学
178061,温州市,长村小丁岙村高埠头村
178532,温州市,南洋锦苑
179079,温州市,王家山村
179857,温州市,河岙村花草洋村
181218,温州市,江南大厦华宫大厦中国人民银行温州分行
178711,温州市,经二东路商住区
181832,温州市,水心安置房
180810,温州市,南堡村
176078,温州市,宣联西路联盟村
180728,温州市,绿樟下村
176425,温州市,孵化工业园
179218,温州市,岩门村
179136,温州市,北山
181359,温州市,国信大厦
175857,温州市,桥头村后江村
175832,温州市,戈田村
179422,温州市,永兴城北村
177220,温州市,金星厂房
182534,温州市,岗村
178927,温州市,庵前村上武村
181741,温州市,景山住宅区
175785,温州市,芙蓉村
179741,温州市,大岙街附近居民区
182433,温州市,应山头村应岙村
179659,温州市,永嘉电大新校园
178475,温州市,新桥六组团小区
180496,温州市,上望网格蔡宅工业区
181638,温州市,汽车站附近居民区
177375,温州市,南门小区
176397,温州市,天河工业区片
182208,温州市,金台大厦
181697,温州市,华泰小区
180372,温州市,家景花园
178782,温州市,苍南箱包小微园
181350,温州市,洪殿北路13弄
180208,温州市,上望网格新桥路
176618,温州市,仙降横街工业区
177556,温州市,安居三期小区
175865,温州市,三江江头村南
179022,温州市,丽景花苑二期
175659,温州市,下周村荷花村
182145,温州市,南堡新村周边
178208,温州市,浦桥工业区
180534,温州市,御景园
177514,温州市,蒋家桥村
178372,温州市,林山村周龙村
179411,温州市,上排村
217137,温州市,新雅工业园区
176984,温州市,京都大厦
178025,温州市,石龙村下龙村龙一村
176698,温州市,碧源村
215137,温州市,新光工业区南面
181510,温州市,敖江国际大酒店
178513,温州市,北段村东片
181878,温州市,巴黎花苑
179350,温州市,桥头村恩坑村
178534,温州市,永乐村南片
175638,温州市,孙家洋
180145,温州市,潘山村
181611,温州市,工业区
181998,温州市,人和嘉园住宅区
177573,温州市,雪山丰泰小区
177655,温州市,东洋村
178000,温州市,蛰丰村
182631,温州市,广营大厦配线光节点覆盖范围
178145,温州市,福新村双溪村
178389,温州市,中村村
177674,温州市,飞云云龙大街
179365,温州市,银来花苑北区
182629,温州市,双屿戴宅村
68721,温州市,雪山支局金泰社区包区
181285,温州市,国发花园
178713,温州市,中学路商住区
180854,温州市,元底村峰洋村
182383,温州市,大堡底村北
177247,温州市,敖江支局农行宿舍楼
181365,温州市,东都大厦
181302,温州市,置信城市花园
178673,温州市,汽车站一片
181262,温州市,娄桥老村
178854,温州市,安阳隆山东路381弄
182648,温州市,安阳万安小区
182669,温州市,仙降社门村
178793,温州市,浙南商贸市场
179262,温州市,坟岭村
180629,温州市,宋家埭村
178120,温州市,华臣一品
179827,温州市,茶白支局徐岙村
179560,温州市,蒲江南路南
179602,温州市,周岙工业区待建
179762,温州市,西段村
175827,温州市,嘉宁街小区2电视广播大学
180233,温州市,古敖小区塘古小区
180965,温州市,前盈村
176601,温州市,龙翔中学附近居民
182290,温州市,上三房村
179520,温州市,坦头村
182637,温州市,双屿鞋都西区
178986,温州市,蔡家街人民路至白河路
180984,温州市,后支村
178759,温州市,镇小花苑
180637,温州市,永丰西路片
175907,温州市,上庄山村翁山村邵山村高山村等
176948,温州市,下塔村
175762,温州市,珊溪工业区
180759,温州市,庙活村上庙活村
178965,温州市,光电与食药机械园
181268,温州市,北沙角村
178841,温州市,曹埭村后村
179676,温州市,紧固件市场
180841,温州市,水暖市场
178801,温州市,财富中心
177617,温州市,湖上桥村
178637,温州市,上塘滨江产业集聚区1幢
180391,温州市,蒋家桥民房覆盖范围
177741,温州市,前西村中西村
180290,温州市,北新移民村
181207,温州市,洪殿局天盛公寓
178391,温州市,芝水花园
177779,温州市,镇府路口
176536,温州市,柳市岙底村
178290,温州市,中心小学
179554,温州市,后陈村
179882,温州市,陶山支局前河村
182391,温州市,青青家园南
179207,温州市,邮政局鑫和景园
181554,温州市,叶先村西片
177697,温州市,镇标西路
176328,温州市,温化生活区
178330,温州市,海安东门城东路
176700,温州市,钱仓支局秀溪村
182570,温州市,瑞星花园
177451,温州市,联进村余桥村王宅村
69354,温州市,娄桥支局装维包区2包区
179775,温州市,坑桥村上村岗山村
175882,温州市,镇联建房
175676,温州市,前吴村徒门底村后蔡村
176065,温州市,欧安大楼
179081,温州市,彭坑村叶家山村
176145,温州市,安阳上沙塘看守所
180570,温州市,岭坳门小区
181081,温州市,儿路小区
176248,温州市,三溪移民区
176227,温州市,国脉大楼
177958,温州市,田岙村龙滩村泗洲堂村黄家岙村
176208,温州市,七都度假村
181241,温州市,水务集团公司东向水厂城中锦园温州市气象局
176755,温州市,里岙村
178570,温州市,洛溪村
179100,温州市,茶坪村
179895,温州市,局东片
178305,温州市,海阳路
182198,温州市,横兰桥村联建房
181916,温州市,富源村牛村上港村里岙村三份村
177947,温州市,卓屿村下屿坦村
180189,温州市,上望网格东新路
180822,温州市,东成村南片
177232,温州市,东河区
180004,温州市,陶湾岭头新村
175703,温州市,非凡印业厂区
180576,温州市,下郑村
178822,温州市,外滩网格东海商住楼华昌大厦
175886,温州市,方岙村
182004,温州市,瓯海中学
181737,温州市,方正组团
176599,温州市,底样宫村象垄头粗
178414,温州市,镇干部联建
176231,温州市,温州博物馆
177516,温州市,白象支局前程村
182227,温州市,半腰桥居民房
181779,温州市,东蒙工业区南
182656,温州市,鲍三移民村
179493,温州市,樟岭村
181186,温州市,平瑞路小区
180227,温州市,过港村大埔村
181819,温州市,南洋村林山村
179819,温州市,仙岩支局沈岙村西
178574,温州市,黄堡村
179981,温州市,三溪支局下社村
178494,温州市,中和路
178595,温州市,夕村
176311,温州市,双屿营楼创业园
178227,温州市,胜昔桥居民区
177207,温州市,巨光村天成工业区
182448,温州市,平川村
178982,温州市,龙船汇
177756,温州市,桥邻村望江南路东路
179737,温州市,彭埠村
215097,温州市,经开物流园
177104,温州市,睦源村
177472,温州市,净水村北区康城
181386,温州市,清江东山村
182387,温州市,河庄村东梧田0702
180387,温州市,大发商厦
178269,温州市,城关支局上塘村
177186,温州市,龙泽村
181550,温州市,镇南小区
178776,温州市,北凤渎
178103,温州市,安阳飞云花园南片
175737,温州市,疾控中心
180448,温州市,慈湖局周边
182263,温州市,姜宅村
179550,温州市,扶贫工业区
175981,温州市,中央公园
182547,温州市,岭下亭村
176818,温州市,韩田工业区
176877,温州市,城关支局中央公馆
178448,温州市,小东村
177163,温州市,瓯海公安局
177388,温州市,中天花苑
180263,温州市,中墩村海滨村
181178,温州市,高山村沙岗村
178324,温州市,鲍三老人公寓
178263,温州市,瓦市小区
177609,温州市,西横河村
177264,温州市,兴华北路环城路金内河倪处村黄判桥村胡处村
177407,温州市,清江支局下街村
176957,温州市,郑家庄村
177876,温州市,村头村建新村柴上村泛浦村堂上村
178547,温州市,黄岩洞下村
176345,温州市,双屿支局桥下村
179912,温州市,珊溪支局山根村
177318,温州市,清江村西角头村
176441,温州市,瓯京花苑
179032,温州市,西程村宕顶村宕丰村埭头村白鹤村望鹤村
176809,温州市,棋桥
178094,温州市,安阳金色花园
180437,温州市,黄庄村上黄庄
177196,温州市,娄浦村凤凰翼村
177093,温州市,下村对山村吴家田郑庄藤家垄光岩村岙外村
180231,温州市,滨江大厦鳌江水产城
178399,温州市,洞桥头村
175848,温州市,南岸村都溪村下岸村
180761,温州市,九丈村楠溪江甸园旅游公司
176849,温州市,江心屿
179682,温州市,华瓯锦园
180599,温州市,邓口村
175787,温州市,上美村
177459,温州市,阁巷团前村阁巷塘头村
177255,温州市,四脚亭村灵浦北路苍南服务区高速
182393,温州市,昌西花园
178437,温州市,楠江西路商住区
181455,温州市,稻香村
178704,温州市,商贸城商住区
182231,温州市,大同商厦
179436,温州市,菜巷
176172,温州市,外富村
179089,温州市,上洪村
178761,温州市,仙甲季村
179720,温州市,金山桥沙岙山平小垅
181352,温州市,上陡门路民房光交02覆盖范围
179661,温州市,茅楼村
178393,温州市,麻山村
179455,温州市,小马道
180393,温州市,凯润花园
181249,温州市,嘉华大厦
177171,温州市,盐盘开发区维九北经六西
182206,温州市,望江东路居民房
177577,温州市,温迪锦园南
181922,温州市,水西村
179922,温州市,项坑村
180944,温州市,双屿白楼范围
180963,温州市,桥上村潮济村
181695,温州市,黄坭坎村半岭村岭背村
175682,温州市,西浦口村水心村底张村七一村横池村东山周村
180738,温州市,金桂花组团
182370,温州市,丽江花苑东区
180370,温州市,总部经济园
179352,温州市,上徐村下徐村
178738,温州市,向阳村楼川村
176580,温州市,新街小区
178963,温州市,新城开发区大厦
178027,温州市,均路南坑炉直根亦洋呈店上埠坦章洋
177901,温州市,刑侦对面
179064,温州市,江口蔡家街
178921,温州市,石塍村
176088,温州市,仙降台头村涨岙村
180921,温州市,梧桥村
176189,温州市,学院中路民房覆盖范围
181064,温州市,莘塍莘华大厦及周边
177270,温州市,新城支局工商局
175802,温州市,岩头镇北街
178944,温州市,上溪坪村联坑村
179249,温州市,白粉墙村上院村
175922,温州市,陡门村下白岩村东坑村牛伦村
179003,温州市,官进组团
180206,温州市,上望网格百好乳牛场牛场新村
181802,温州市,方巷村
180864,温州市,外滩网格新湖大厦
178151,温州市,富岙村桃湾村环山村
178517,温州市,永强桂小区
181089,温州市,钱项路二高
69339,温州市,龙水瑶溪网格陈世龙包区
178864,温州市,金洲楼覆盖范围
178946,温州市,兴墅东方大厦
181087,温州市,乌石岭村
178639,温州市,朝阳大楼不含东方大厦
178130,温州市,钱家
181209,温州市,黎明新村西
180658,温州市,潘桥陈庄村
176742,温州市,乐二村南片
176988,温州市,树贤村
179312,温州市,第一巷
177821,温州市,南雁镇
177619,温州市,新华小区
179802,温州市,乌牛支局王宅村
177087,温州市,西湾村
179209,温州市,马站朝阳路
177863,温州市,岭下村东岙村江岙村
177781,温州市,团社路边
180042,温州市,石埠坪尖头洋梅岸枫树头里见村
178658,温州市,双洋村
179615,温州市,泉台村
182471,温州市,信河支局望江大厦
176355,温州市,双屿潘岙经济园
177699,温州市,炉山底村
181615,温州市,三中后巷东区
182246,温州市,时代海景家园
182042,温州市,云计算中心
180471,温州市,华南路
180757,温州市,玉兰花
179695,温州市,南片工业区
180246,温州市,城关支局沙角村
177960,温州市,山峰村
176086,温州市,顶岙村新河村
178042,温州市,大横浦村小横浦村
181651,温州市,罗汉村
178206,温州市,东裕中路小学旁
177777,温州市,圣井村下徐村
178246,温州市,五马商厦
181855,温州市,德政村南区
178757,温州市,莘塍支局中村
181203,温州市,高田路民房西覆盖范围
178471,温州市,前花工业区
176635,温州市,洪殿支局黎明新村
181956,温州市,李大房小区北
177413,温州市,桥下新村桥下工业区
180999,温州市,东山下村
177918,温州市,新城局
176187,温州市,黎峰大楼
181874,温州市,东方村北
179855,温州市,三溪支局岭根村
179956,温州市,中楠广场
181975,温州市,福山村
176021,温州市,前途村腾斗
175695,温州市,金城大厦胜利路
181649,温州市,长村蔡宅底村
182057,温州市,洪福巷小区
177651,温州市,飞云原种场
179628,温州市,过山村
181994,温州市,梧田水产大楼
176736,温州市,塘下三小周边
182059,温州市,环山路商住区
181628,温州市,丰收新村东区
180057,温州市,周田村
177222,温州市,岭根铁纹
175871,温州市,韩埠村龙山头村
180010,温州市,里村
178746,温州市,邱宅村
178174,温州市,桥北村上河塔村
181396,温州市,象山老村
177133,温州市,林步桥村缪洋村
180174,温州市,潘新村
180397,温州市,教育新村
182313,温州市,茶坑村
180418,温州市,沈宅西
175951,温州市,下双坟村
175808,温州市,桥下东山村
178723,温州市,梨村
182130,温州市,西塔村
177806,温州市,佳溪村佳溪电站
175991,温州市,陶瓷市场
181047,温州市,荣欣家园
177398,温州市,腾岙村东山头村朱岙底村清小学湖头村
178418,温州市,小长坑村黄界坑村
180904,温州市,工商镇府商品房
179987,温州市,下社工业区
180130,温州市,江口村通港路段
175642,温州市,象山务洋村
180313,温州市,百福岩村
175987,温州市,公园天下
178904,温州市,矸屿村
176641,温州市,康乐坊居民房西区
179842,温州市,塘下支局山前村
180860,温州市,三甲村花井村
176048,温州市,东山聚鑫城小区
180698,温州市,大口村下沙园村
177497,温州市,乐东村
179188,温州市,城关中学附近居民区
181842,温州市,水心樱组团
177537,温州市,中雁村兰田湾村
177924,温州市,倪屿支局南山村
177739,温州市,三宅村
176496,温州市,前西村
178433,温州市,下浦村
178881,温州市,温州附二医南浦院区
181224,温州市,奥林匹克大酒店王朝大酒店
182082,温州市,前溪村鲍江村
177941,温州市,沙岙村枫树坑村
181674,温州市,上房村
175842,温州市,李茅村大箬岩村
178860,温州市,杨府山局局前南
176229,温州市,上田小区
179125,温州市,上峰老村
179735,温州市,湖岭大岭洋村
178082,温州市,安阳万家花苑
182242,温州市,打绳巷居民区
214950,温州市,双屿鞋都三期潘岙经济园区
180082,温州市,新城小学附近居民区
182038,温州市,黎二村
181735,温州市,瓯海人民政府
181794,温州市,鹤洋村
176942,温州市,金北斗江家山村马头岗村黄湖村
177470,温州市,三溪电信支局周边
178917,温州市,富家村前村
215093,温州市,北片永兴小微园
177226,温州市,龙山
182486,温州市,同平村八庙后村隔内村五岱寮村
177632,温州市,西林村
181529,温州市,山边村霞峰村石头岗村甘溪村
176267,温州市,星河大楼
182404,温州市,牛桥村梧田1101精确覆盖
179468,温州市,城关凤村
215263,温州市,三江立体城
179743,温州市,宫前小区
180456,温州市,河滨东路
176170,温州市,双溪口村青皮坳村峰坳村
177581,温州市,藤桥底洋村
180435,温州市,珠西村陈家寺村
176538,温州市,上五宅村
180473,温州市,营新小区
178456,温州市,西山西路2弄北侧
179861,温州市,桐利村
177272,温州市,美岙村
180128,温州市,前黄村
182614,温州市,安下村
181920,温州市,五尺乡隔水村五尺中学
181371,温州市,荷盛村
176582,温州市,钱仓支局章岙村
181859,温州市,洪殿横河南新村
179579,温州市,沙北村片
180168,温州市,梨村
178435,温州市,东方村南
178168,温州市,上陶村粮食市场
178128,温州市,瑶溪安置房
182492,温州市,三十七街村
176824,温州市,塘下支局河北路
177680,温州市,张家湾村
176353,温州市,上叶村
176254,温州市,仰义高尔夫球场
179678,温州市,国际花园云翔大厦
182473,温州市,马鞍池东路居民房
215118,温州市,绿城玉兰花园
176904,温州市,东沙村
179371,温州市,西园小区
180492,温州市,市府大楼绣山派出所
175823,温州市,勘察设计大楼
178614,温州市,洪殿东游大厦
180614,温州市,陈庄后岸
179859,温州市,州渎村
179880,温州市,谢岙底村谢岙村
177760,温州市,南港村蒲口村
175743,温州市,检查院局
178412,温州市,雅林村
175678,温州市,项东村小河川底村
182633,温州市,黄龙登峰小区
179920,温州市,福全村
177575,温州市,水心柏组团配线光节点覆盖范围
178288,温州市,牛鼻洞村
175903,温州市,楠江西路工业区东
177594,温州市,寨楼村西寨楼
177474,温州市,千石雅林安置房
179102,温州市,联盟村
176473,温州市,东礁村
178492,温州市,永强支局石浦村
175861,温州市,三江梅园村
177693,温州市,前花工业区
175880,温州市,吴洋村八亩村水龙村大塘坳村
178633,温州市,东瓯泵阀特色产业园1幢
181979,温州市,挂彩村
181142,温州市,柳江村2柳江村4
180633,温州市,球新西路
177634,温州市,九龙山村潘公龙村白洋岩头村
175859,温州市,瓯北支局浦东村
180141,温州市,青青家园
69331,温州市,仙岩支局装维包区1包区
176938,温州市,东山车头村繁荣路
182141,温州市,旺东路
182671,温州市,大降村大坑村滩脚村
179142,温州市,东山中埠镇中路
178715,温州市,桥东花苑
182284,温州市,沙城信用社南片
178164,温州市,塘岸村花坦村
178654,温州市,叶先村北片
182303,温州市,横潭村龟山岙村下季村北溪电站
177369,温州市,上来桥村
178225,温州市,环球大厦
178023,温州市,宋岙村
215299,温州市,龙联大厦
