162845,嘉兴市,黄姑虎啸桥村
161724,嘉兴市,许巷开发区交接区
160519,嘉兴市,德丰卫星光交
162498,嘉兴市,干窑叶新路北交
160845,嘉兴市,大舜四方厂光交
161558,嘉兴市,袁花横塘桥光交
160254,嘉兴市,粮油商场
164191,嘉兴市,火炬村火炬村光交
161253,嘉兴市,金色恬园
162254,嘉兴市,桐乡芝村后塘村交
163659,嘉兴市,曹桥马厩村戴家荷花堰
164353,嘉兴市,新雅花园
160498,嘉兴市,罗星公寓EPON局机房
162557,嘉兴市,新美村新美姚家荡交
163270,嘉兴市,双漾里西
162353,嘉兴市,天凝渔雪村老交
164513,嘉兴市,海宁湖塘民胜EPONA
161171,嘉兴市,海宁郭店广福模块局
164557,嘉兴市,海盐城南模块局海建综合楼交接箱
162921,嘉兴市,黄姑共建韩庙村
161314,嘉兴市,玫瑰园
162513,嘉兴市,八联村八联九联交
161270,嘉兴市,姚庄桃源新村
160759,嘉兴市,虹阳小区
216063,嘉兴市,钱江新城
164670,嘉兴市,海盐交警队光交
161530,嘉兴市,袁花支局镇东交
160937,嘉兴市,庄安村假山庄安交
164342,嘉兴市,通元村海盐通元韩家桥光交
156203,嘉兴市,南市职业中学交接箱
164279,嘉兴市,桐乡亭桥集镇交
163585,嘉兴市,龙鑫公寓
156184,嘉兴市,南市梅园北村
163545,嘉兴市,皮都园区
164542,嘉兴市,海纳公馆
162342,嘉兴市,天凝渔雪高家港交
160670,嘉兴市,桐乡崇福青阳新村交
164666,嘉兴市,海宁长安北新升北FTTN局
164096,嘉兴市,大宁村海盐西塘桥北局大宁村交
164277,嘉兴市,花濮交200
160342,嘉兴市,海盐老局方池西路交接箱
162666,嘉兴市,西文桥村洛东曙光交
161545,嘉兴市,西环村交接区
160279,嘉兴市,卡都花苑和银沁苑
162279,嘉兴市,向阳交新南交
164357,嘉兴市,桐乡乌镇局保险公司交
161379,嘉兴市,江南大厦宿舍
161276,嘉兴市,平湖乍浦钢贸城北接头箱
160910,嘉兴市,真合里
166967,嘉兴市,永泰广场小区
162910,嘉兴市,新庄村同心花苑
162725,嘉兴市,凤桥镇区风南南
160277,嘉兴市,平湖环城东路交接箱
164315,嘉兴市,魏塘塔塘桥交
215888,嘉兴市,温州大厦
162542,嘉兴市,东放新家园
167007,嘉兴市,中环公园
162277,嘉兴市,架空桐乡龙山公墓交200
162315,嘉兴市,天凝蒋村余号西港交
163766,嘉兴市,乍浦多凌景苑
163276,嘉兴市,桐乡大麻镇大洋交850
164725,嘉兴市,栖真镇西交
161585,嘉兴市,永兴村海盐秦山合星AG局合星桥交
161358,嘉兴市,美凌苑
160542,嘉兴市,城东路外运
163379,嘉兴市,黄湾闸口石墩村光交
163478,嘉兴市,杨庄村杨庄交
160725,嘉兴市,瑞鑫大厦交
160702,嘉兴市,冷冻厂
163007,嘉兴市,罗星城南文化中心交
162702,嘉兴市,大星村凤桥大星东
160784,嘉兴市,西塘酒厂交
162784,嘉兴市,钟埭城西新村
163966,嘉兴市,王冠里
163783,嘉兴市,魏塘小东门交
161766,嘉兴市,通元村海盐通元模块局局北交
161783,嘉兴市,三友村海盐石泉模块局加油站交
156277,嘉兴市,都市先锋
163291,嘉兴市,桐乡环南文华小区交众善小区
161966,嘉兴市,海盐公安局光交
160315,嘉兴市,邵介桥交
161478,嘉兴市,许巷轻纺村交接区
161007,嘉兴市,明泾路
163331,嘉兴市,桐乡龙翔街道汽车站交
162799,嘉兴市,曹桥横河南区
163167,嘉兴市,石堰农民小区2
163838,嘉兴市,桐乡乌镇新华路交
161943,嘉兴市,香洲公寓
161331,嘉兴市,横港村新丰夏家头光交
161167,嘉兴市,郭店联丰村光交
162096,嘉兴市,黄姑小营头村海丰
163196,嘉兴市,融通商务楼
162706,嘉兴市,嘉兴07省道虹阳路口光交
164706,嘉兴市,俞汇金星村
163013,嘉兴市,大云新开发区交
160159,嘉兴市,机械园区岗山路栖真路口
162155,嘉兴市,架空桐乡民合中塔村450
160382,嘉兴市,海盐明珠苑
161442,嘉兴市,马桥经编经都五路光交
163442,嘉兴市,水利局交
163093,嘉兴市,新庄村新塍镇南长安交
162645,嘉兴市,黎明村曹庄邓家港交
156283,嘉兴市,金都景苑
164155,嘉兴市,干窑东庄交
160155,嘉兴市,西吴村毛家浜光交
160645,嘉兴市,魏塘木业城里港交
160014,嘉兴市,魏塘施家路解放东路交
162014,嘉兴市,平湖世纪名苑三期
160706,嘉兴市,南湖创业园创业路
161013,嘉兴市,杨溪南交
161438,嘉兴市,斜桥局斜西交接箱
164437,嘉兴市,桐乡河坊人家
161825,嘉兴市,三友村海盐石泉模块局长乐村交
163438,嘉兴市,市运宿舍交
164517,嘉兴市,荷叶村交接区
162517,嘉兴市,马厍罗家甸交
163619,嘉兴市,育龙湾
160096,嘉兴市,魏塘电信大楼交
161745,嘉兴市,沈荡镇海盐沈荡模块局镇中桥北堍交
162946,嘉兴市,天凝东开发区光交
160946,嘉兴市,泰石桥村嘉兴洪合泰石3光交
163825,嘉兴市,城北路石臼巷
161087,嘉兴市,桐乡大麻镇蚕种场
164738,嘉兴市,永利村曹庄永安村交
160864,嘉兴市,金穗太阳城
161619,嘉兴市,汾湖金属市场交
162639,嘉兴市,庙云桥村新塍镇南建筑交
160639,嘉兴市,紫景雅苑
161373,嘉兴市,牡丹坊
160517,嘉兴市,嘉兴中科院
163087,嘉兴市,魏塘木业城一里泾交
163373,嘉兴市,海宁长安修川花园宽带局
217306,嘉兴市,人民医院
160431,嘉兴市,沙龙宾馆
162959,嘉兴市,首荡村海盐城南模块局蓝田庙交接箱
162431,嘉兴市,下甸庙许泉浜旧交
164431,嘉兴市,计生委
160187,嘉兴市,韩泰公司
162187,嘉兴市,桐乡乌镇分水墩村交
162326,嘉兴市,西塘胥塘春晓交
161878,嘉兴市,桐乡濮院屋底里
162999,嘉兴市,罗星城西局善西北交
160534,嘉兴市,曹庄开发区
163958,嘉兴市,中秀苑交
164326,嘉兴市,南湖区公安局
163651,嘉兴市,百花西区
161998,嘉兴市,罗星嘉湖阳光花苑
167014,嘉兴市,颐高数码
160999,嘉兴市,新增市图书馆
163998,嘉兴市,建国路直配
161571,嘉兴市,黄湾新花山光交
163878,嘉兴市,桐乡洲泉小商品城交
162812,嘉兴市,新埭新三六村
156248,嘉兴市,立达汇园
163571,嘉兴市,富安御园
156206,嘉兴市,南市百步桥新村交接箱
161164,嘉兴市,许村园区南光交
164548,嘉兴市,新华园小区
164363,嘉兴市,春波坊
160489,嘉兴市,魏塘格林春天
161284,嘉兴市,丁栅江家港
163303,嘉兴市,架空桐乡羔羊局羔羊交250
161303,嘉兴市,九虎庙小区
163057,嘉兴市,陶庄铁皮市场交
162649,嘉兴市,陡门村高照局东交
162893,嘉兴市,乍浦染店苑
161326,嘉兴市,卡雷诺
163934,嘉兴市,阳海景怡北区
162363,嘉兴市,干窑大同交
162975,嘉兴市,罗星城南时代广场交
161057,嘉兴市,通元村海盐通元海伦花城光交
161934,嘉兴市,海盐经济开发区光伏产业园北园区
160283,嘉兴市,锦绣庄园和金色港湾
163381,嘉兴市,黄湾村光交
163688,嘉兴市,平湖解放路酱园弄交
162283,嘉兴市,魏塘羽绒厂交
160893,嘉兴市,乍浦皇都洗浴中心
161749,嘉兴市,万胜村海盐横港屯桥村光交
161688,嘉兴市,尖山闻澜路光交
163888,嘉兴市,海宁许巷景树模块局
163829,嘉兴市,三号桥
164483,嘉兴市,里泽电杆厂交
160649,嘉兴市,海宁石井木香六队FTTN局
160363,嘉兴市,桐乡金菊西交
162504,嘉兴市,汾湖北许油厂交
160956,嘉兴市,西苑公寓
161381,嘉兴市,格林小镇二期
160504,嘉兴市,七星老博山交
160975,嘉兴市,硖东北区三里
161583,嘉兴市,丰山村海盐秦山模块局丰山村兴隆桥交
161829,嘉兴市,丰义村海盐通元模块局联丰村交
164561,嘉兴市,百绿公寓
164197,嘉兴市,洛东村洛东大桥交
162561,嘉兴市,古窦泾钱家桥交
163583,嘉兴市,昌盛花园东区
163949,嘉兴市,锦绣苑交
161152,嘉兴市,古井寺交
160847,嘉兴市,大舜四吕交
162847,嘉兴市,乍浦雅山西路
163621,嘉兴市,西塘建新交
163152,嘉兴市,桐乡洲泉夜明村交
160561,嘉兴市,创业大厦
161888,嘉兴市,桐乡洲泉公园交
164475,嘉兴市,桐乡濮院南纬路北交
216067,嘉兴市,锦田家园
163781,嘉兴市,郁金香岸二期
160782,嘉兴市,西塘煤气仓库交
162782,嘉兴市,黄姑龙吟花苑小区
161781,嘉兴市,何家村海盐于城何家局明达标准件厂交
163066,嘉兴市,汾湖胜丰交南胜
162475,嘉兴市,干窑北范泾交
163249,嘉兴市,泾海村海盐海塘泾海北局凯基园区交
162208,嘉兴市,桐乡安兴兴丰村交
163209,嘉兴市,嘉兴南湖新型农贸市场
164208,嘉兴市,田丰村滨河路落地光交
161621,嘉兴市,汾湖南开发区光交
160475,嘉兴市,海盐城北局信用联社交接箱
156214,嘉兴市,南市当湖小区
161209,嘉兴市,嘉兴棕榈苑
163247,嘉兴市,奥升
164246,嘉兴市,乍浦马家荡西
161879,嘉兴市,桐乡濮院梅北交
160819,嘉兴市,海盐贝沙港湾
160981,嘉兴市,新华里三弄
162531,嘉兴市,桃园村桃园村交
164386,嘉兴市,下甸庙斜港交
160531,嘉兴市,长虹村田丰开发区交
161202,嘉兴市,和合光交
166037,嘉兴市,穆溪网格
163406,嘉兴市,海宁谈桥小浜模块局
163202,嘉兴市,佳源都市
161406,嘉兴市,赞成丽景苑二期
217219,嘉兴市,庆联村交接箱公众
163179,嘉兴市,桐乡青石小元头北交
162586,嘉兴市,普光村曹庄红民村交
164586,嘉兴市,天凝渔雪和尚港交
163158,嘉兴市,桐乡民兴丝粉桥交
156245,嘉兴市,恒嘉商务楼
163564,嘉兴市,镇西村王店镇西西站交
162872,嘉兴市,新埭泖口车站
161158,嘉兴市,紫兰别墅二期
162176,嘉兴市,桐乡同福乡平家岗交
164176,嘉兴市,建设村建设龙源交
164685,嘉兴市,桐乡高桥范家桥交400
162952,嘉兴市,海盐恒隆广场
162992,嘉兴市,罗星嘉善南横泾港交
156344,嘉兴市,蓝波电子
160586,嘉兴市,石堰苑南区
160992,嘉兴市,文艺会堂
161890,嘉兴市,桐乡义马义马交
163398,嘉兴市,保安大楼
164317,嘉兴市,丁栅汽车站商务楼
162685,嘉兴市,星火村凤桥斗牛浜
162195,嘉兴市,桐乡崇福得华服饰交
163133,嘉兴市,桐乡乌镇南居民交
161564,嘉兴市,许村虹桥光交
164275,嘉兴市,桐乡芝村乡政府交
163417,嘉兴市,海宁周王庙模块局
163642,嘉兴市,洪溪南龙小区光交
160176,嘉兴市,洛兴村洛东沈家浜惠思北交
161398,嘉兴市,探花苑
162317,嘉兴市,大舜茜墩交
160685,嘉兴市,龙翔街道正福交
156300,嘉兴市,君特大厦
156321,嘉兴市,秀洲区公关卫生中心
160317,嘉兴市,世纪华立交
217232,嘉兴市,钟埭景乐雅苑
162885,嘉兴市,黄姑共建周圩村立新
162275,嘉兴市,桐乡百桃桃园交500
164048,嘉兴市,马桥正阳光交
161133,嘉兴市,镇中村王店大庆路交
162765,嘉兴市,新埭星光田圩村
160275,嘉兴市,城中城和关帝庙商城
162294,嘉兴市,新城村海盐海塘模块局集镇菜场交
160090,嘉兴市,魏塘城北东交
161926,嘉兴市,海盐经济开发区光伏产业园南园区
163926,嘉兴市,清华苑
161417,嘉兴市,海宁郭店建设路光交
163497,嘉兴市,泾海村海盐海塘泾海北局吉安二期交
161497,嘉兴市,盐仓开发区龙珠路转盘光交
164210,嘉兴市,三星村三星石佛北
163779,嘉兴市,南湖新天地
160557,嘉兴市,嘉兴赛格电子市场
161642,嘉兴市,罗星果蔬市场钱桥交
162090,嘉兴市,乍浦总管弄
160294,嘉兴市,平湖一招交接箱
162906,嘉兴市,共和村
160601,嘉兴市,双喜村交
161192,嘉兴市,长安局
156176,嘉兴市,平湖市政府
163520,嘉兴市,庙云桥村新塍联社交
162822,嘉兴市,新埭车站
162700,嘉兴市,双塔村田乐双塔交
161520,嘉兴市,钱江园区局红光交接区
160700,嘉兴市,麂皮厂
164660,嘉兴市,南北湖村海盐澉浦模块局新碧波宾馆交
164700,嘉兴市,桐乡丰桥交
162660,嘉兴市,康和桥村桃园向园港光交
163882,嘉兴市,泾长小区
160660,嘉兴市,洛东农民小区
160822,嘉兴市,魏塘木业城木业城
163676,嘉兴市,钟埭钟埭村定云
164574,嘉兴市,祝场刘介桥交接区
162801,嘉兴市,前进通界村
161882,嘉兴市,桐乡濮院南北2号交
162574,嘉兴市,建北村建设冯家头交
156195,嘉兴市,南市梅兰苑交接箱
156294,嘉兴市,海洲之星
164227,嘉兴市,钟埭兴平四路一建机械
160801,嘉兴市,凤桥镇区凤桥派出所
163815,嘉兴市,新美农民小区
156334,嘉兴市,嘉创园区
156275,嘉兴市,中山花园
215939,嘉兴市,白领氏大厦
163041,嘉兴市,桐乡宏苑新村南交
163226,嘉兴市,巡特警办公楼交
164612,嘉兴市,长安集贸市场交接区
162227,嘉兴市,桐乡老芝村同辉染整交
163796,嘉兴市,丰士红友村光交
160574,嘉兴市,大桥南区
162612,嘉兴市,镇北村新丰胜利交
161676,嘉兴市,新建长联交接区
163714,嘉兴市,海盐城北局东奥嘉洲海岸交接箱
164181,嘉兴市,良山村洪合良山光交
161592,嘉兴市,秦兴村海盐秦山秦兴局万兴村西交
161041,嘉兴市,大树花苑海盐海塘大树花苑6号楼交
161226,嘉兴市,沈士李家小学光交
161449,嘉兴市,祝会宣福桥交接区
163428,嘉兴市,旭辉广场
164488,嘉兴市,桐乡体育路1号交
163060,嘉兴市,大舜北卓村交
161428,嘉兴市,盐官中心交接区
162488,嘉兴市,姚庄皮件厂交
163775,嘉兴市,双园路
163632,嘉兴市,净湘村新丰寿山桥南光交
163384,嘉兴市,海宁丁桥电动门厂光交
160467,嘉兴市,海盐城北局天鸿名都一期交
162755,嘉兴市,黄姑虎啸桥村山西沼
160692,嘉兴市,海盐老局五金公司交接箱
163100,嘉兴市,新埭秀溪大齐塘集镇
161060,嘉兴市,横港村汉坊AG局综合机房
161815,嘉兴市,电庄社区海盐元通模块局元通威博交
162692,嘉兴市,虹阳村虹阳虹西交
161775,嘉兴市,构塍村海盐于城模块局构塍村交
161632,嘉兴市,罗星玉兰湘家堰交2
161796,嘉兴市,中钱村海盐齐家中钱南局中钱南交
160612,嘉兴市,大桥建国新交
161100,嘉兴市,崇福东局液压厂交老汽车站
160488,嘉兴市,魏塘杜鹃里局华都交
161714,嘉兴市,老庄村新明交
163037,嘉兴市,魏塘梧桐庭院交
160897,嘉兴市,曹桥丁店
162079,嘉兴市,镇区余新信用社交
162832,嘉兴市,广陈龙兴村
160079,嘉兴市,少体校交
162626,嘉兴市,西吴村洛东旗星村光交
163219,嘉兴市,格林小镇澳洲花园
160626,嘉兴市,皮革城大厦风尚中心
160832,嘉兴市,东升苑2
163686,嘉兴市,南汇村南汇虎哨浜交
164298,嘉兴市,桐乡百桃百福交
164075,嘉兴市,盐官陈桥交
164218,嘉兴市,大树东进油库交
164626,嘉兴市,海宁丁桥高官桥光交1
164054,嘉兴市,庆云路仲光明村西光交
161219,嘉兴市,烟厂交
162218,嘉兴市,桐乡上市小学交
160218,嘉兴市,马厍兴港创业园区
163053,嘉兴市,里泽程家交
162054,嘉兴市,修川桥交接区
164235,嘉兴市,新埭兴旺洋圩村
161686,嘉兴市,星莹家具有限公司光交
162075,嘉兴市,镇区余新老局交
163194,嘉兴市,七一广场
160298,嘉兴市,寸口浜交
162235,嘉兴市,桐乡史桥玲群交200
162298,嘉兴市,陶庄金湖村金家湾光交
162338,嘉兴市,汾湖南玉交
161053,嘉兴市,董司村海盐沈荡董司AG局董司村交
156220,嘉兴市,南市南阳新村
164193,嘉兴市,九里村蒋家浜光交
164679,嘉兴市,海宁袁花旧仓北FTTN局
160338,嘉兴市,嘉禾商厦1
161377,嘉兴市,民丰四村
160075,嘉兴市,振华交
163985,嘉兴市,丰南社区新丰安定交
160235,嘉兴市,昌达纺织光交
160054,嘉兴市,桐乡文华小区2号交
161091,嘉兴市,桐乡虎啸李家坝村交400
161844,嘉兴市,许油车村海盐官堂模块局许油车交
164147,嘉兴市,枫南新光交
163108,嘉兴市,桐乡濮院濮院村交新濮交180
163150,嘉兴市,新庙飞轮路
164351,嘉兴市,魏塘日月星辰交
161251,嘉兴市,横港村长岸新农村光交
163251,嘉兴市,魏塘建材市场东交
164454,嘉兴市,新埭封家浜
161150,嘉兴市,百花社区
161459,嘉兴市,长春交
160843,嘉兴市,大舜纽扣园交
162679,嘉兴市,新篁社区新篁双石桥
216065,嘉兴市,赞山景苑
162944,嘉兴市,海盐城南模块局农机厂交接箱
160679,嘉兴市,芦湾南交接区
162393,嘉兴市,俞汇俞兴路交
161985,嘉兴市,罗星子胥苑
162843,嘉兴市,平湖乍浦茂友木业接头箱
161657,嘉兴市,大通王家交
162351,嘉兴市,天凝钳积交
160393,嘉兴市,丹井路
161068,嘉兴市,桐乡濮院黄河交
162454,嘉兴市,枫南朝南光交
161108,嘉兴市,桐乡石门天星2号交400
161453,嘉兴市,马桥经编五路光交
163068,嘉兴市,丁栅银水庙北交
164593,嘉兴市,七星步云勤俭光交
163380,嘉兴市,万渡南光交
164440,嘉兴市,嘉兴茧丝绸市场
162747,嘉兴市,廊下村南汇梅兴光交
160524,嘉兴市,嘉兴亚太敏惠
162869,嘉兴市,黄姑共建赵家桥村复兴
160728,嘉兴市,百福弄交
161380,嘉兴市,御溪半岛
162440,嘉兴市,姚庄体育馆
160747,嘉兴市,友谊公寓
164560,嘉兴市,罗星玉兰城南新村交
160440,嘉兴市,鹃湖里南
163069,嘉兴市,枫南虹桥交
156259,嘉兴市,大树花园一期
162560,嘉兴市,禾新花园鱼池湾交
166983,嘉兴市,万科吴越
216434,嘉兴市,双联小区
156173,嘉兴市,胜利路交接箱
160560,嘉兴市,华天国贸
163616,嘉兴市,合心村合心姜家湾交
161069,嘉兴市,大舜服装辅料园商业街光交
163065,嘉兴市,汾湖徐河西交
163780,嘉兴市,嘉兴三水湾支局
161780,嘉兴市,何家村海盐于城何家局何家村交
160476,嘉兴市,海盐盛世嘉园
163862,嘉兴市,世纪广场商务楼
161065,嘉兴市,桐乡新生联丰交
161616,嘉兴市,西塘华联光交
162636,嘉兴市,永利村曹庄沙桥村交
164245,嘉兴市,钟埭兴业路陆家桥
162245,嘉兴市,桐乡羔羊局利民桥交
166977,嘉兴市,大树三期商办楼
160636,嘉兴市,电庄社区海盐元通模块局顺流村交
160962,嘉兴市,双冯新村
163753,嘉兴市,文苑里小区
164344,嘉兴市,桐乡世贸中心EPON局
164180,嘉兴市,凤桥村洪合枫桥南光交
163078,嘉兴市,干窑长胜东交
160245,嘉兴市,桐乡华友钴镍交
163976,嘉兴市,杜鹃坊
164260,嘉兴市,全塘金沙村南交
160773,嘉兴市,真如支局亲亲家园
161753,嘉兴市,庄家村海盐于城庄家村北光交
161976,嘉兴市,桐乡濮院农行交
164281,嘉兴市,桐乡留良大家桥村交
162344,嘉兴市,天凝渔雪陶墓南交
160344,嘉兴市,海盐农业新村光交
161078,嘉兴市,大舜三成红菱交
163728,嘉兴市,真如乡村酒店
162647,嘉兴市,长秦村余新长秦北交
162380,嘉兴市,杨庙三联交
161728,嘉兴市,镇北村海盐石泉模块局倪王小学交
163869,嘉兴市,中山名典
163440,嘉兴市,中波苑交接箱
160647,嘉兴市,广陈高新村
161869,嘉兴市,杨柳山村海盐秦山模块局杨柳山11组交
162260,嘉兴市,桐乡羔羊局大屯交
161524,嘉兴市,卫东村交接区
160260,嘉兴市,桐乡沃尔玛交新世界广场
161440,嘉兴市,海宁周王庙陈桥光交
160380,嘉兴市,首荡村海盐城南模块局首荡村交接箱
163560,嘉兴市,虹阳村虹阳局北交
164069,嘉兴市,海宁新仓青春FTTN局
161747,嘉兴市,八团村海盐海塘模块局八团村交
217270,嘉兴市,海盐枫叶小区局枫叶小区89幢交
163669,嘉兴市,大润发和当湖街道社区卫生中心
161629,嘉兴市,下甸庙金家交
162201,嘉兴市,桐乡同福乡菊花晶厂交
164563,嘉兴市,嘉兴丁香花园
160508,嘉兴市,七星路口
160201,嘉兴市,瓶山东交
160853,嘉兴市,罗星嘉善杨家庄交
163177,嘉兴市,星火村凤桥星火村
160973,嘉兴市,树人小区旁
156262,嘉兴市,洪仁路公安新村
162973,嘉兴市,罗星嘉善老人浜交
163991,嘉兴市,余新新贤苑三期
162828,嘉兴市,钟埭大力村双桥
162563,嘉兴市,南湖乡南湖莫家泾交
161177,嘉兴市,盐官利新村光交
164641,嘉兴市,罗星小横港马家港交
161991,嘉兴市,罗星玉兰华庭桥交
160828,嘉兴市,魏塘嘉辰新农村交
164481,嘉兴市,架空桐乡骑塘漕泾交350
163316,嘉兴市,河山向阳村民资2
163581,嘉兴市,嘉洲美都三期
160237,嘉兴市,嘉兴汇信进出口公司
162927,嘉兴市,全塘星华村小区
163987,嘉兴市,横港村新丰北荡新交
163907,嘉兴市,罗星城南局晋阳公寓3幢交
164536,嘉兴市,天福村红光北交
162641,嘉兴市,庙云桥村新塍镇南夏家桥交
160563,嘉兴市,嘉兴报业中心
161581,嘉兴市,秦山集镇海盐秦山模块局支局对面交
215905,嘉兴市,伊桥金龙
160927,嘉兴市,胜丰村栖真胜塘村交
162742,嘉兴市,大坝村田乐大坝北交
164742,嘉兴市,新民村大星新民
164496,嘉兴市,民合民东民资1
163741,嘉兴市,桐乡乌镇局羊毛衫厂交
166986,嘉兴市,米科股份
160742,嘉兴市,魏塘自来水厂交
161741,嘉兴市,新兴村社区海盐元通模块局青莲食品厂交
161802,嘉兴市,白洋村集镇海盐齐家模块局集镇三叉南首交
161907,嘉兴市,桐乡濮院交易中心交
160641,嘉兴市,路仲殷家船模块局
161987,嘉兴市,罗星四季江南EPON局
163680,嘉兴市,黄姑共建周圩村
161680,嘉兴市,建筑公司交
162496,嘉兴市,干窑叶新路南交
156254,嘉兴市,远洋大厦
163802,嘉兴市,为民路交
161821,嘉兴市,江渭村海盐于城太平局坛墩村交
211415,嘉兴市,钟埭星湖嘉园
163392,嘉兴市,金阳东光交
160496,嘉兴市,罗星嘉华世纪城3号楼光交
161556,嘉兴市,海宁袁花夹山模块局
160492,嘉兴市,魏塘荷叶新村交
163285,嘉兴市,振兴东路北口
156353,嘉兴市,新义小区
161655,嘉兴市,罗星红庙鑫锋村委光交
163468,嘉兴市,王安里北片
164305,嘉兴市,桐乡石门镇石门大桥交
162492,嘉兴市,惠民新菜场交
217222,嘉兴市,云川名都公众
161508,嘉兴市,金龙交接区
161285,嘉兴市,俞汇中王村
161468,嘉兴市,东陈南1号光交
162305,嘉兴市,大云钱泾曹家新农村光交
163465,嘉兴市,中核大厦
161465,嘉兴市,许巷花园村联新组光交
164565,嘉兴市,嘉北街道办事处
163034,嘉兴市,魏塘乐安里
161034,嘉兴市,七星花园
163606,嘉兴市,双山村东点2号光交
166990,嘉兴市,王府景苑
156346,嘉兴市,瑞银大厦
215949,嘉兴市,皮都路18号
163299,嘉兴市,良山村大桥2号光交
164033,嘉兴市,马桥经编三路光交
164113,嘉兴市,通元村海盐通元模块局加油站交
163339,嘉兴市,桐乡灵安中学交
161705,嘉兴市,长虹交接区
161606,嘉兴市,南北湖村海盐澉浦洪湖桥局北湖村交
162174,嘉兴市,桐乡民兴高堡桥交150
162746,嘉兴市,田青村田乐田青北交
161339,嘉兴市,弘信观湖
162033,嘉兴市,南苑四里
163806,嘉兴市,通元村海盐通元韩家桥局综合机房
163705,嘉兴市,桐乡柳莺花园二期交
164744,嘉兴市,联丰村凤桥联丰
164378,嘉兴市,陆泽北光交
164174,嘉兴市,宝华村假山宝华东交
160033,嘉兴市,魏塘世纪公寓交
162683,嘉兴市,栖圣村新篁勤丰南
161299,嘉兴市,卜家埭
215928,嘉兴市,宏达高级中学
162113,嘉兴市,桐乡骑塘湘庄交
162296,嘉兴市,里泽开发区交
162378,嘉兴市,杨庙乌溪漾交
161806,嘉兴市,吕冢村海盐于城吕冢局吕冢村交
160113,嘉兴市,嘉兴王江泾南方纺织城7幢
160378,嘉兴市,海盐长安路海兴路光交
163579,嘉兴市,翠竹苑
160746,嘉兴市,电工厂交
161297,嘉兴市,南苑一里
163354,嘉兴市,永福里
160296,嘉兴市,鑫龙公寓和城北小区
160683,嘉兴市,桐乡灵安西牛桥交
160174,嘉兴市,观音桥村东方针织光交1
161579,嘉兴市,秦兴村海盐秦山万兴村光交
164313,嘉兴市,桐乡钱林
162313,嘉兴市,干窑新星村交
162904,嘉兴市,虹霓村
160904,嘉兴市,乍浦外环路口
161415,嘉兴市,南湖街道
161190,嘉兴市,丰士村光交
161722,嘉兴市,海宁郭店莲花北模块局
163678,嘉兴市,黄姑五金创业园
161678,嘉兴市,毛家坝交接区
161354,嘉兴市,徐王公寓
163924,嘉兴市,清河东北求珠苑
163102,嘉兴市,广陈民主村
161924,嘉兴市,横港村得胜新农村南光交
160313,嘉兴市,气象弄交
163798,嘉兴市,亚太花园
161798,嘉兴市,曙光村海盐西塘新安局新安村交
163430,嘉兴市,天河街交
162858,嘉兴市,乍浦染店苑东区
162839,嘉兴市,新仓罗马
161430,嘉兴市,海宁盐官工业模块局
161102,嘉兴市,桐乡虎啸铜材厂交茅桥埭
160839,嘉兴市,36所北区交
164465,嘉兴市,乍浦南大街
156347,嘉兴市,万科金色梦想
161361,嘉兴市,文锦苑
162400,嘉兴市,杨庙陆素底交
160869,嘉兴市,洪合机场1
163092,嘉兴市,庙云桥村新塍益友水厂交
160400,嘉兴市,桐乡石门镇开发区东交
163336,嘉兴市,桐乡灵安红胜交
160623,嘉兴市,东山桥光交
216436,嘉兴市,海宁谈桥村新增光交
161336,嘉兴市,天星如意湾
164272,嘉兴市,桐乡八泉五泾交
162272,嘉兴市,桐乡八泉东浜头交200
164596,嘉兴市,中华村新庙新海沙交
162760,嘉兴市,黄姑聚福村聚福小区
163149,嘉兴市,崇福东局锦绣家园交
167145,嘉兴市,中海大厦
160272,嘉兴市,平湖城中城
163372,嘉兴市,勤乐路交接区
156234,嘉兴市,嘉兴江南摩尔
160760,嘉兴市,清华府邸
161149,嘉兴市,凤桥新建小区
161372,嘉兴市,嘉兴富通园区
166979,嘉兴市,电子商务楼
162880,嘉兴市,群丰村全丰北
162596,嘉兴市,由桥村由桥交
164205,嘉兴市,双桥村丁家浜东光交
162962,嘉兴市,南北湖村海盐澉浦模块局南北湖交
163145,嘉兴市,万安交
163349,嘉兴市,铁路器材厂
160596,嘉兴市,嘉兴电大
161145,嘉兴市,海盐老局中茂花苑交接箱
162653,嘉兴市,新塍洛东王安庄光交
164020,嘉兴市,祝场会龙桥交接区
160880,嘉兴市,钟埭沈家弄村永丰
164653,嘉兴市,百联村海盐百步模块局超同公司内交
162205,嘉兴市,桐乡虎啸芦母村交200
161654,嘉兴市,罗星隆兴和合南交
162020,嘉兴市,平湖东升新村
160205,嘉兴市,越秀路凯旋路交
163654,嘉兴市,杨庙东珠交
161019,嘉兴市,魏塘西门新交
160653,嘉兴市,桐乡乌镇昭明书院二期交
162712,嘉兴市,新篁社区新篁兽医站
160712,嘉兴市,泾长三里东
160020,嘉兴市,魏塘市兴路交
163995,嘉兴市,富园北小区
162895,嘉兴市,乍浦天妃苑桂圆坊
163301,嘉兴市,庙云桥村新塍新秀弄交
163383,嘉兴市,丁桥民利村光交
163955,嘉兴市,越秀里1号光交
162180,嘉兴市,桐乡龙翔街道农电站交
162851,嘉兴市,乍浦东方巴黎
162914,嘉兴市,全塘建中村
163549,嘉兴市,魏塘城东局机房
160914,嘉兴市,太平桥村王店镇西太平桥交
162077,嘉兴市,农庄村余新景都包装门口光交
