65190,杭州市,H03BFR
62498,杭州市,黎明村光分器
14475,杭州市,交箱N90015
19474,杭州市,交箱081047
152670,杭州市,仓前杭州维宁汽车技术有限公司FTTB
212113,杭州市,御田清庭
167108,杭州市,SWT130007002
128730,杭州市,大源镇大源村浦东
153347,杭州市,良渚农场光交FTTH
213011,杭州市,联大二手车商城
119453,杭州市,广悦小区
20225,杭州市,交箱LAJXUCJRJJFF101
62620,杭州市,HZGHZJMPOS112632
42985,杭州市,SWT3YH030021
39679,杭州市,SWT780010506301
17249,杭州市,交箱GSQHSSWAJ084553
54197,杭州市,EPON新城花园
37803,杭州市,SWT810003014
122511,杭州市,联宇科技
15392,杭州市,交箱69C000
15718,杭州市,交箱061804
122286,杭州市,天目山路116号
23834,杭州市,交箱ZX7199
54624,杭州市,城北FTTH体验局
15821,杭州市,交箱066144
21102,杭州市,交箱837002
43246,杭州市,SWT3YH060103
40962,杭州市,交箱J421101
155280,杭州市,外语新大楼
52262,杭州市,2APS000
51587,杭州市,7010019080006
51038,杭州市,7010019064158
53034,杭州市,交箱834907
54628,杭州市,交箱772035
41168,杭州市,交箱ZL4403
30953,杭州市,华丰社区楼道交换机
18980,杭州市,交箱084531
123142,杭州市,西湖花园南苑
21590,杭州市,交箱362007
117962,杭州市,岳王路社区光复路平海路住宅
19533,杭州市,交箱BJQJNHYJJ075042
69594,杭州市,徐晓燕
16696,杭州市,交箱062019
129098,杭州市,富春街道金家桥村
119676,杭州市,万向美之园
107747,杭州市,SWT140023775
20591,杭州市,交箱866102
38558,杭州市,SWT790180100506
128202,杭州市,通一村下戴
131401,杭州市,三汇数字
51055,杭州市,7010019064175
109442,杭州市,孙家垄4号FTTH
21876,杭州市,交箱362002
136764,杭州市,H03DIM
15127,杭州市,交箱501061
53463,杭州市,交箱852702
135891,杭州市,SWT5YH050031
50752,杭州市,7010019194035
122185,杭州市,马塍路8号
153816,杭州市,H03DYK
19287,杭州市,交箱XCQBJZJYJZ8ZA06
31380,杭州市,交箱867067
129607,杭州市,黄山村燕斗孙
123573,杭州市,德胜网格沁园社区三塘沁园西
124221,杭州市,长寿社区移动武林经营部
153446,杭州市,中萃园区北房工业园
107463,杭州市,SWT140030894
18757,杭州市,交箱747018
24713,杭州市,交箱780010
22309,杭州市,交箱NED016
47633,杭州市,交箱ZW1201
50180,杭州市,7010019076136
107606,杭州市,SWT140030711
51669,杭州市,2ACA000
115211,杭州市,竹桐坞村
119228,杭州市,星海云庭
124631,杭州市,和平网格胜利社区蚕庙里
154424,杭州市,九龙仓世纪华府FTTH
130240,杭州市,萧山畜产品有限公司
52937,杭州市,交箱835906
117800,杭州市,盛德嘉苑
107789,杭州市,SWT140023832
116006,杭州市,洋洲工业园区D
66496,杭州市,富阳市金浦石料有限公司FTTB
119554,杭州市,天健大厦
165621,杭州市,西溪之星
37660,杭州市,SWT庆春45062
122776,杭州市,留下镇中心小学
55648,杭州市,方埠社区FTTB小区
121083,杭州市,三卫六区
126753,杭州市,寿昌镇西门
18860,杭州市,交箱082701
14477,杭州市,交箱N90018
123306,杭州市,白马湖岩大房村南片
31563,杭州市,交箱YHJXLXSJJ867065
155282,杭州市,城北春风行政楼FTTN
19081,杭州市,交箱081121
151997,杭州市,万向传动轴厂
55238,杭州市,交箱2AWI000
25140,杭州市,交箱503027
36312,杭州市,中医学院社区楼道交换机SWT160032055
73100,杭州市,港湾家园EPON
136234,杭州市,水稻研究所配电房9806
125142,杭州市,高新同方星期天
17043,杭州市,交箱Z51103
16820,杭州市,交箱052729
154321,杭州市,仓前杭州央迈勇科技有限公司FTTB
14269,杭州市,交箱N91024
125550,杭州市,中国科学院杭州科技楼
19163,杭州市,交箱ZU5999
50466,杭州市,7010019075028
24711,杭州市,交箱779114
17594,杭州市,交箱NFG312
55747,杭州市,网络运营部
22509,杭州市,交箱NEN031
106952,杭州市,谢村社区FTTB
117575,杭州市,蓝爵国际
125752,杭州市,海月桥社区南星街道
47204,杭州市,2ADW000
210460,杭州市,钱江制冷人工智能小镇
19716,杭州市,交箱483000
130503,杭州市,湖山春晓
37822,杭州市,SWT8YH866002
18147,杭州市,交箱N61021
131628,杭州市,闸弄口京惠社区机场路33号
123184,杭州市,林泉山庄
108767,杭州市,小河社区FTTH
121798,杭州市,山水公寓
24507,杭州市,交箱773009
152039,杭州市,港汇中心
50914,杭州市,7010019196139
123222,杭州市,渡驾桥村（建设中）
151898,杭州市,SWT10011010203B07A01
123041,杭州市,龙坞卫生院
134909,杭州市,3CZD01
108136,杭州市,SWT140023351
128444,杭州市,五工段垦种
49814,杭州市,7010019073021
53158,杭州市,交箱871016
137172,杭州市,橘子里商务楼EPON
136011,杭州市,HO3DBI
54281,杭州市,EPON五常西溪望庄工程部
122673,杭州市,源通汽车
150794,杭州市,市东弄天马商厦顶楼FTTH（二级光分专用）
14313,杭州市,交箱J31021
166004,杭州市,天阳尚景国际
45818,杭州市,交箱XSQDFGDFJ61347
106483,杭州市,H03CJC
152079,杭州市,城西902恒晟逸家
16311,杭州市,交箱084069
36621,杭州市,高教二楼道交换机SWT160042002
47631,杭州市,交箱ZV1201
131138,杭州市,3CQB01
73224,杭州市,富春江化工厂FTTB
153936,杭州市,H03DZK
52016,杭州市,EPOM华星轴承
119575,杭州市,小林元家里上
20511,杭州市,交箱821931
53406,杭州市,交箱821959
51934,杭州市,EPON咏竹园
49631,杭州市,ZNF502
118637,杭州市,恒大建材市场
127445,杭州市,翠苑四区
70065,杭州市,新庙址区块FTTH
131180,杭州市,52所（海康）
53648,杭州市,交箱859502
15840,杭州市,交箱063099
43023,杭州市,SWT3YH033914
24734,杭州市,交箱730119
137050,杭州市,茶叶大厦PON
21529,杭州市,交箱344011
121899,杭州市,新安江街道水韵天城C
122368,杭州市,浙大紫金港公交中心站
61987,杭州市,交箱J061M00
51568,杭州市,7010019077158
63232,杭州市,南苑桂花城丹桂苑FTTH
24608,杭州市,交箱783015
131239,杭州市,滨兴花园
123449,杭州市,寿昌镇西昌路中山路
106094,杭州市,SWT140005077
51892,杭州市,7010019072057
121674,杭州市,百家园路18号
130524,杭州市,怡景公寓
64149,杭州市,笕桥机场综合箱
63579,杭州市,乔司新管氏FTTN
21081,杭州市,交箱838906
70328,杭州市,周家埭村EPON
50037,杭州市,7010019079142
123489,杭州市,新市街网格塘南社区朝晖七区1
119493,杭州市,锐鹰电子园
214824,杭州市,SWT140095019
132055,杭州市,华盛达广场H
20776,杭州市,交箱822005
44840,杭州市,交箱JDJWJJJ501050
106607,杭州市,SWT140087001
154506,杭州市,木材厂PON
153099,杭州市,3DSV01
123878,杭州市,流水苑网格流水东苑社区行政服务中心
49488,杭州市,西兴一社区虚拟
132461,杭州市,和田汽车F821
53240,杭州市,交箱821903
14782,杭州市,交箱501056
20999,杭州市,交箱821019
16330,杭州市,交箱073007
41208,杭州市,交箱421032
48672,杭州市,交箱YHJYYCJJ867908
21428,杭州市,交箱867607
52729,杭州市,交箱871002
70042,杭州市,交箱BJQXYDLBJ075067
24589,杭州市,交箱780503
57154,杭州市,钻金组
15251,杭州市,交箱061476
121794,杭州市,西溪村
151856,杭州市,SWT10011010201B27A01
36783,杭州市,高教二楼道交换机SWT160010149
54931,杭州市,交箱BJQHTDZJJ075382
152712,杭州市,HO3DOY
20818,杭州市,交箱827908
155101,杭州市,城北万通气门嘴主楼FTTB
152733,杭州市,H03DPM
117087,杭州市,3CNR01
105629,杭州市,SWT140036005
73876,杭州市,余杭新岭村大陆组FTTN
108441,杭州市,SWT140023322
108237,杭州市,SWT140023111
36705,杭州市,高教二楼道交换机SWT160034020
37416,杭州市,交箱072206
122736,杭州市,杭州市国土资源局西湖分局家属院
42268,杭州市,交箱SCQJJHYJJ064236
19737,杭州市,交箱415000
108765,杭州市,大浒路社区FTTH
118391,杭州市,西湖区职业高级中学
120553,杭州市,商贸城
106666,杭州市,古荡_其他
16227,杭州市,交箱Z808C1
215623,杭州市,PAS后大路
57831,杭州市,杭州泉通仪表阀门有限公司FTTB
152834,杭州市,银湖村戴家坞FTTH
31237,杭州市,交箱832913
40943,杭州市,交箱J421042
108361,杭州市,SWT140030901
108197,杭州市,SWT140023061
23405,杭州市,交箱372086
124734,杭州市,岳王路社区平海公寓13
135765,杭州市,H03DBB
136314,杭州市,中光花园FTTH二级
54849,杭州市,2ATJ000
131851,杭州市,交箱BJQXDFKJJ075068
132644,杭州市,交箱ZLWJ02
125466,杭州市,杭州电信拱墅分局
123386,杭州市,长征桥路48弄
126120,杭州市,朱庙工业区2
38638,杭州市,SWT7010019064078
130034,杭州市,金马同盛
152853,杭州市,金沙湖
117333,杭州市,海运国际大厦PON
122164,杭州市,华门商务中心
21693,杭州市,交箱329109
55259,杭州市,春波南苑H
50811,杭州市,7010019195041
153547,杭州市,场口公路管理站FTTB
19880,杭州市,交箱ZU3798
51078,杭州市,7010019198071
127098,杭州市,板桥乡豆川村
36762,杭州市,高教二楼道交换机SWT160010122
151673,杭州市,SWT10011010202B20A01
20570,杭州市,交箱821972
42228,杭州市,SWT7010019065043
152710,杭州市,H03DPB
36968,杭州市,南都江滨社区楼道交换机SWT160007028
20509,杭州市,交箱854009
52401,杭州市,交箱YHJBJYJRJ861068
64168,杭州市,瑶琳社区FTTN
68023,杭州市,3BJD01
123773,杭州市,西子网格河东社区布丁酒店
51875,杭州市,EPON良渚电信食堂
126671,杭州市,李家镇李家村委会
64027,杭州市,南苑黄金交易有限公司FTTB
20042,杭州市,交箱64M001
120717,杭州市,丁桥沿山村农居房
19981,杭州市,交箱YHJJSFQJJ867084
106931,杭州市,石塘社区FTTH
117392,杭州市,嘉仕机械
53545,杭州市,交箱874022
108256,杭州市,SWT140023018
46571,杭州市,交箱YHJJHDJ876022
121615,杭州市,天目大厦
19184,杭州市,交箱ZV5399
126490,杭州市,楼厦村
107829,杭州市,SWT140023298
151406,杭州市,中新创
58256,杭州市,滨江科技园EPON
19226,杭州市,交箱YHJYHJJ861090
154403,杭州市,交箱CAJWPJJ64A007
22875,杭州市,交箱053313
122023,杭州市,新安江街道桥南茶山南路
151915,杭州市,SWT10011010104B20A01
128751,杭州市,大源镇工业园区一号路
46935,杭州市,交箱Z4ALS01
23346,杭州市,交箱071050
129077,杭州市,富春街道望月弄
51036,杭州市,7010019064156
24305,杭州市,交箱762003
14618,杭州市,交箱5Q4202
155711,杭州市,勾庄一汽大众FTTB
53322,杭州市,交箱838904
23140,杭州市,交箱Z65100
36539,杭州市,高教二楼道交换机SWT160010056
126324,杭州市,石岭后村
36600,杭州市,高教二楼道交换机SWT160010058
125369,杭州市,瓜山南苑拆迁
119310,杭州市,城东210余村安置小区
118595,杭州市,新安江街道大塘坞集贸市场
49936,杭州市,7010019074010
36966,杭州市,南都江滨社区楼道交换机SWT160007025
24896,杭州市,交箱GSQQCCHCJ082738
128974,杭州市,胥口镇里坞村
213074,杭州市,昌运里
52733,杭州市,交箱827001
22591,杭州市,交箱TEF012
131605,杭州市,凯旋庆春门社区双菱路77号
51894,杭州市,7010019073079
23100,杭州市,交箱064211
23754,杭州市,交箱YHJGZJJ874023
16921,杭州市,交箱Z527H8
14658,杭州市,交箱5K6101
56952,杭州市,SWT140040014
49322,杭州市,仓基社区虚拟
55074,杭州市,浙江王裕生纸业有限公司FTTB
129443,杭州市,鹿山街道孙家村
122387,杭州市,留庄
34194,杭州市,XHQLXJJ074054
51118,杭州市,7010019065005
38415,杭州市,SWT760110110101
50159,杭州市,7010019070055
47652,杭州市,交箱YHJXGSQJGJ282038ZHX003
153240,杭州市,闲林茅草山光交FTTH
49772,杭州市,7010019072043
128221,杭州市,山泉王村柳家
126669,杭州市,李家镇沙墩头村委会
166006,杭州市,锦文雅苑
124774,杭州市,长寿社区都锦生宾馆
121554,杭州市,蒋家斗村高家斗
151650,杭州市,SWT10011010304A23A01
137010,杭州市,汽校社区FTTH小区
40270,杭州市,SWT760020700401
18065,杭州市,交箱43W021
45307,杭州市,交箱061821
123407,杭州市,浦沿浙新小区二期
107440,杭州市,SWT140082055
73489,杭州市,交箱5BVA01
153467,杭州市,H03DVS
215619,杭州市,下包统包（虚拟区）
39965,杭州市,SWT7010019198030
67920,杭州市,三官堂机房FTTH
19672,杭州市,交箱228000
151772,杭州市,SWT10011010101B22A01
121655,杭州市,临平山庄
135929,杭州市,SWT5YH040001
55585,杭州市,瓶窑凤溪花苑FTTH
53850,杭州市,交箱873006
121348,杭州市,村口石矿
107564,杭州市,SWT140030797
66088,杭州市,交箱2BPN000
127771,杭州市,许家
37866,杭州市,SWT120045003
125426,杭州市,凯旋南肖埠社区南肖埠小学
100161,杭州市,杭州金山仪表阀业有限公司FTTB
125571,杭州市,杭州市文化商城
61640,杭州市,春江临江村FTTH
70124,杭州市,后拔路二弄FTTH光交
22896,杭州市,交箱053214
137132,杭州市,南北乐章FTTH
57684,杭州市,六合天寓H
57093,杭州市,交箱458000
53932,杭州市,交箱YHJASJYJJ821972
121369,杭州市,神钢建设
38781,杭州市,SWT7010019064021
40371,杭州市,SWT760021000301
16107,杭州市,交箱085072
109482,杭州市,H03CNV
151206,杭州市,爱生药业
20797,杭州市,交箱821987
120471,杭州市,智格豪城
37090,杭州市,高教园区楼道交换机SWT160002220
30564,杭州市,近江楼道交换机
56807,杭州市,余杭五常西溪人家西区FTTH
67861,杭州市,H03BOA
121981,杭州市,新安江街道桔园巷
122124,杭州市,新安江街道望江宾馆
14801,杭州市,交箱5O9104
105789,杭州市,SWT140090069
127365,杭州市,联合村
20980,杭州市,交箱855007
117922,杭州市,柳营社区柳营花园东区
152142,杭州市,百富建设
100079,杭州市,五常香洲里FTTH
122818,杭州市,拆迁待建
131952,杭州市,南苑绿城玉园FTTH
65535,杭州市,候潮公寓EPON
19758,杭州市,交箱325000
19371,杭州市,交箱054701
132667,杭州市,三根桥赵文鼎F821
37599,杭州市,SWT120025009
37212,杭州市,高教园区楼道交换机SWT160002012
66025,杭州市,乔司永西2组FTTH
52487,杭州市,交箱YHJE8ATJJ826011
122307,杭州市,求智弄小区
49713,杭州市,7010019071035
116862,杭州市,运通物流FTTH
130341,杭州市,萧山农村合作银行银发支行
129464,杭州市,余杭镇第一初级中学
118759,杭州市,永田汽配公司
125569,杭州市,杨家网格天堂园社区石大路货运市场
125834,杭州市,机场港
52525,杭州市,交箱861053
37414,杭州市,交箱064235
16002,杭州市,交箱083031
70021,杭州市,龙星村罗家岭FTTH
137008,杭州市,星桥五月花城FTTH
105932,杭州市,SWT140090092
108073,杭州市,SWT140023418
213072,杭州市,南北盛德国际
55686,杭州市,富阳车匠汽车美容有限公司FTTB
23632,杭州市,交箱873914
20286,杭州市,交箱863913
124284,杭州市,香榭里花园
15268,杭州市,交箱075333
154382,杭州市,富浦线缆FTTB
40125,杭州市,SWT770020500101
152159,杭州市,江南岸宋都星辰
65146,杭州市,余杭中泰中洪交FTTN
153383,杭州市,勾庄物流中心组团管委会FTTB
22366,杭州市,交箱TFC012
17493,杭州市,交箱071118
124061,杭州市,潮鸣网格知足弄社区人民职业学校
43267,杭州市,SWT2FY551003
107665,杭州市,SWT140023877
65577,杭州市,新城广场楼道交换机
128566,杭州市,东门区块
127708,杭州市,螺山村
107114,杭州市,星桥社区FTTB
22223,杭州市,交箱311048
100285,杭州市,杭州板桥纸业有限公司新办公楼FTTB
22061,杭州市,交箱325017
70532,杭州市,灵桥信用社通信铁塔厂FTTB
40882,杭州市,交箱J414031
38659,杭州市,SWT7010019077159
38232,杭州市,SWT120076001
119085,杭州市,唐家斗
53524,杭州市,交箱YHJGQGYQJ865903
32337,杭州市,XHQXCNHJJ083116
123815,杭州市,环西网格戒坛寺巷社区国际大厦
37906,杭州市,SWT120071007
100100,杭州市,2CMX000
152323,杭州市,大湖头仙女湖新农村
125773,杭州市,茅廊巷社区房地产联合开发总公司
57686,杭州市,朗庭公馆H
24753,杭州市,交箱762001
117209,杭州市,3CPX01
17451,杭州市,交箱072130
120269,杭州市,乾潭镇政府
107625,杭州市,SWT140030739
53444,杭州市,交箱854701
22551,杭州市,交箱ZJFR01
155749,杭州市,3EKX01
123409,杭州市,浦沿星汇荣邸
108012,杭州市,SWT140023451
118942,杭州市,群围村
127714,杭州市,镇龙殿村党益线北
20654,杭州市,交箱867036
47122,杭州市,永丰巷社区综合箱
22347,杭州市,交箱N81062
52586,杭州市,交箱858603
19939,杭州市,交箱ZK0202
121043,杭州市,LG记录媒体公司
155341,杭州市,杭州富仕德纸制品FTTB
153631,杭州市,运河蔡家道地光交FTTH
53810,杭州市,交箱YHJWHCJ872934
53711,杭州市,交箱YHJE8ATJJ826012
121533,杭州市,中心广场
51122,杭州市,7010019065009
49976,杭州市,7010019074050
57053,杭州市,综合办公室
24038,杭州市,交箱725605
50508,杭州市,7010019197133
43349,杭州市,SWT3YH033915
100510,杭州市,双浦韩家畈EPON
107013,杭州市,李家桥社区FTTH
130177,杭州市,回澜幼儿园
53341,杭州市,交箱876001
17390,杭州市,交箱072072
107890,杭州市,SWT140023560
21752,杭州市,交箱321804
125510,杭州市,德胜网格沁园社区众安华纳假日大酒店
100386,杭州市,交箱JZ4CLI01
130707,杭州市,高新10路中片
16126,杭州市,交箱085151
39473,杭州市,SWT7LT35501
154199,杭州市,七古登建华商业中心
108054,杭州市,SWT140023393
66391,杭州市,交箱5BIS01
46060,杭州市,交箱JZ9501
21325,杭州市,交箱866013
132116,杭州市,钱塘家园FTTH
121247,杭州市,笕桥笕新社区笕桥医院宿舍
25039,杭州市,交箱YHJYXJRWJ829942
153690,杭州市,新登三山村FTTH
121796,杭州市,安居苑
20856,杭州市,交箱888222
23773,杭州市,交箱857006
17350,杭州市,交箱ZMSS01
120858,杭州市,供销社回迁房
122326,杭州市,文天公寓
134930,杭州市,上旺村六家汪家岭水库FTTH
38718,杭州市,SWT7HTC35501
17491,杭州市,交箱071110
155036,杭州市,3EFP01
39351,杭州市,SWT7TYL40061
107217,杭州市,SWT140023528
51770,杭州市,7ZAJRJDC11202
31399,杭州市,元成社区楼道交换机
130770,杭州市,大通桥社区始板桥花园
68267,杭州市,城北诺贝尔磁砖宿舍FTTH
24568,杭州市,交箱780011
121266,杭州市,明珠公寓
49875,杭州市,7010019073140
154281,杭州市,勾庄柔韵足浴FTTB
47549,杭州市,交箱XSJGLJHCJ755053
52689,杭州市,交箱824012
38598,杭州市,SWT780010702801
118721,杭州市,长河滨兴家园
122429,杭州市,翠苑二区工商银行
129790,杭州市,东灵北路西汇德隆区
48691,杭州市,黄惠娜大客户区
19594,杭州市,交箱315039
22263,杭州市,交箱J28011
47021,杭州市,丁香花园FTTB
69699,杭州市,H03BRU
109419,杭州市,H03CMV
134806,杭州市,洞桥大乐坞FTTH
136398,杭州市,融科瑷骊山EPON
124204,杭州市,老浙大社区大学路111号、116号、118号
135767,杭州市,富阳法院旁FTTH
155404,杭州市,H03EIT
129321,杭州市,经纬美耀湾
50731,杭州市,7010019194014
128139,杭州市,半山村后宅
120982,杭州市,奥普卫厨
126181,杭州市,瑶溪村
136581,杭州市,鹭莎郡府
21836,杭州市,交箱836004
50041,杭州市,7010019079146
50140,杭州市,7010019070019
135134,杭州市,塘栖奥舟实业FTTB
24854,杭州市,交箱779101
46958,杭州市,交箱XSJTHNAJJ730134
61581,杭州市,星桥禹通FTTB
19550,杭州市,交箱XHQYXYTSJ083096
16248,杭州市,交箱Z808XN
49141,杭州市,交箱BJQXSJCCJ075620
40005,杭州市,SWT760110114701
123203,杭州市,长河滨兴大酒店
120227,杭州市,凯旋景芳社区新塘苑
44655,杭州市,交箱XCQWHDJDJZ5BL01
15495,杭州市,交箱67F001
115985,杭州市,桑园村
120492,杭州市,丁桥赵家社区待建空地
124551,杭州市,环西网格半道红社区白马大厦
119390,杭州市,城东504泽宇照明
122591,杭州市,中融城市花园
57827,杭州市,浙江丰诚门业有限公司FTTB
47732,杭州市,SWT2YH431001
74938,杭州市,3CCN01
16370,杭州市,交箱073032
136602,杭州市,3DHO01
20406,杭州市,交箱ZV5099
37864,杭州市,SWT120054007
15329,杭州市,交箱074060
153997,杭州市,清风阳光苑FTTH
121144,杭州市,丁桥长睦社区联合新苑
19960,杭州市,交箱868054
18143,杭州市,交箱NFC032
19735,杭州市,交箱433000
24772,杭州市,交箱779505
23201,杭州市,交箱072016
14761,杭州市,交箱5Q8606
100224,杭州市,3CEB01
152180,杭州市,旭辉房产
153976,杭州市,塘栖红袖实业IMS
52096,杭州市,龙祥FTTB
66984,杭州市,余杭磨子山FTTN
212458,杭州市,七古登村教委宿舍
16595,杭州市,交箱063040
108155,杭州市,SWT140023204
39637,杭州市,SWT7010019073042
63375,杭州市,塘栖胄天新能源开发FTTB
210277,杭州市,泰隆银行
57930,杭州市,观澜时代
124490,杭州市,北景网格永丰社区第四机械技工学校
52035,杭州市,7010019197004
127504,杭州市,白条湾农居点
36232,杭州市,中国美院社区楼道交换机SWT160033012
128812,杭州市,常安镇安禾村古城村）
107196,杭州市,SWT140023399
120818,杭州市,栖凤苑农居点
20307,杭州市,交箱833907
53728,杭州市,交箱YHJLSQJ864041
67533,杭州市,杭州福利彩票发行中心综合箱
118309,杭州市,天水网格延安新村社区喜得宝宾馆
39229,杭州市,SWT780010505101
155015,杭州市,富阳环境保护局监测站FTTB
43147,杭州市,SWT3YH050109
23977,杭州市,交箱719109
118473,杭州市,西子网格大家苑社区越都商务大厦
124141,杭州市,凯旋凯西社区待建空地
19653,杭州市,交箱561000
123918,杭州市,西兴江南实验学校2
73468,杭州市,乔司派出所光交FTTH
155240,杭州市,H03EHD
53627,杭州市,交箱YHJQSLFJJ829913
55646,杭州市,仓前新湖果岭FTTH
129855,杭州市,富春街道章家庙
23182,杭州市,交箱072166
124448,杭州市,浦沿龙化
50527,杭州市,7GUALIU241
44880,杭州市,交箱XHQTYMLWJ083132
40676,杭州市,SWT7010019193034
49833,杭州市,7010019073040
20023,杭州市,交箱336006
127020,杭州市,新桥乡大山川村
128856,杭州市,富春街道迎宾路27号国税局
18246,杭州市,交箱NFG011
41086,杭州市,交箱ZL6801
16656,杭州市,交箱061113
124082,杭州市,长寿社区海华大酒店
152201,杭州市,宝龙广场
105770,杭州市,SWT140066004
54012,杭州市,交箱YHJJHDJ876022
55604,杭州市,浙地矿产科技有限公司FTTB2AXO
55318,杭州市,EPON朱家角农居点10标
130667,杭州市,莲花公寓
115373,杭州市,上浦村
22202,杭州市,交箱311309
39576,杭州市,SWT7010019072018
109030,杭州市,杭州鼎联担保有限公司F821
38741,杭州市,SWT7010019064083
43084,杭州市,SWT3YH020802
51240,杭州市,7010019066059
129647,杭州市,油树下
134747,杭州市,仓前杭州肯易电子商务有限公司FTTB
39780,杭州市,SWT760120200401
115617,杭州市,青山村
121714,杭州市,淳安县自来水厂
118393,杭州市,留下中学
126730,杭州市,大慈岩镇陈店村委会
20551,杭州市,交箱824986
122410,杭州市,翠苑社区卫生服务中心
131767,杭州市,五常荆长路29号FTTN
119146,杭州市,东安景苑
21775,杭州市,交箱311603
123182,杭州市,大桥纪念馆
120574,杭州市,四季广场
51362,杭州市,7010019068076
66372,杭州市,城北星光一期FTTH
73245,杭州市,西溪晴雪EPON
108458,杭州市,SWT140023014
118025,杭州市,热电厂
51076,杭州市,7010019198069
121758,杭州市,桑园村
135195,杭州市,阳光假日宾馆F821
16065,杭州市,交箱085127
118902,杭州市,张家弄村
134480,杭州市,金棕榈PON
51425,杭州市,7010019198020
215682,杭州市,SWT10011010102B10A01
126591,杭州市,庄源村
135887,杭州市,SWT5YH050027
74957,杭州市,外贸大厦7楼市农办FTTB
120002,杭州市,白池洋
50895,杭州市,7010019196023
21451,杭州市,交箱868012
121165,杭州市,银沙联合市场
20204,杭州市,交箱J48017
165602,杭州市,南苑中心小学
151038,杭州市,富春街道鹿山锦苑商铺
40026,杭州市,SWT7010019198018
65800,杭州市,交箱Z4AYN01
117781,杭州市,彭埠云峰社区云河家园
127792,杭州市,金融小镇
21733,杭州市,交箱362122
67005,杭州市,H03BKV
107644,杭州市,SWT140030768
118046,杭州市,东方苑
166109,杭州市,西兴金铂湾
54117,杭州市,EPON东冠逸家
150977,杭州市,富春街道横凉亭路东面商铺
24406,杭州市,交箱767047
153305,杭州市,彭公竹器市场FTTH
46979,杭州市,交箱JDJTCJRWJ5O6001
130036,杭州市,梅花楼安置公共区
67047,杭州市,运河滩里村光交FTTH
123510,杭州市,凯旋凯西社区华景北苑
123388,杭州市,莫干山路558号杭州磁带厂宿舍
131443,杭州市,知本大厦
131870,杭州市,3CNC01
15390,杭州市,交箱63E000
128242,杭州市,王家桥村
119901,杭州市,荣联村
128709,杭州市,富春街道鹳山路15号旁
153486,杭州市,常安机房FTTH
100306,杭州市,宏讯电子
127281,杭州市,城东608新联村
121209,杭州市,警官学校
122389,杭州市,富丽苑
107135,杭州市,SWT140030805
136215,杭州市,3DDY01
51814,杭州市,苏黎士小镇FTTH
106992,杭州市,绍兴路社区FTTB
107543,杭州市,SWT140082032
65659,杭州市,厚诚公寓EPON
24934,杭州市,交箱YHJLRJJ867049
119045,杭州市,三墩镇后村天竺斗
123897,杭州市,闸弄口三里亭社区天杭实验学校桂苑分校
31338,杭州市,交箱XSJQCJJ718120
65699,杭州市,富阳创杰机械有限公司FTTB
134745,杭州市,华星创业大厦EPON
14290,杭州市,交箱J24011
18795,杭州市,交箱081057
67043,杭州市,环山新畈村FTTH
127609,杭州市,富春江象山桥
128465,杭州市,综合市场区块
153097,杭州市,闲林水木清华西区FTTH
57541,杭州市,仓前杭州德诚电力科技有限有限公司FTTB
16471,杭州市,交箱063030
124835,杭州市,长河新世纪经贸专科学院
108399,杭州市,SWT140023827
22774,杭州市,交箱075306
51810,杭州市,7010019192166
21409,杭州市,交箱867012
45225,杭州市,交箱2ZAE000
135744,杭州市,里鸡笼村EPON
125609,杭州市,葛岭
124120,杭州市,长河滨江医院北空地
24976,杭州市,交箱063238
31298,杭州市,A社区楼道交换机
128341,杭州市,电信仓库
51505,杭州市,7HEPINGQU24
44716,杭州市,交箱XSJLSUJ777415
121329,杭州市,南山大街5
18553,杭州市,交箱455022
119287,杭州市,城东514锦绣兰亭
103997,杭州市,富春工商所F821
122814,杭州市,美都广场旁
119573,杭州市,小林元家里下
56830,杭州市,3ATU01
106971,杭州市,香积社区FTTH
130505,杭州市,育才东苑
123468,杭州市,金浦明苑
64107,杭州市,悦居公寓EPON
21262,杭州市,交箱851911
124080,杭州市,竹竿巷社区太平洋保险
51730,杭州市,YHJSGAJJZHX005
126486,杭州市,西山村
118147,杭州市,环西网格安吉社区浙江省血液中心
50306,杭州市,790170100303
50161,杭州市,7010019070131
106870,杭州市,浙江天幕防水材料邮箱公司5612
49894,杭州市,7010019073159
121920,杭州市,南洋新村
62027,杭州市,3BAD01
54115,杭州市,EPON绿城蓝庭
52182,杭州市,EPON勾庄水产市场9806H
40491,杭州市,SWT7010019195034
51301,杭州市,7010019068015
67943,杭州市,交箱Z4CCL01
136442,杭州市,阳光国际三期
16351,杭州市,交箱073063
120124,杭州市,乾潭镇乾兴路东
153934,杭州市,闲林航管站新光交FTTH
131893,杭州市,莱蒙水榭山FTTH
151305,杭州市,方桥村6组
120919,杭州市,三卫二区
105137,杭州市,南苑余杭广电局FTTN
21672,杭州市,交箱363205
70389,杭州市,仁和东山村委FTTH
122715,杭州市,茶叶博物馆
21163,杭州市,交箱832916
151732,杭州市,SWT10011010301B05A01
38701,杭州市,SWT7010019072142
16513,杭州市,交箱063015
15739,杭州市,交箱061427
57909,杭州市,H03AXI
120879,杭州市,新华园
24057,杭州市,交箱730112
122391,杭州市,政苑小区6272幢
73428,杭州市,日月电器9806
118660,杭州市,苏宁电器仓库
68105,杭州市,润德车轮制造有限公司公寓楼FTTB
131258,杭州市,中赢国际大厦
129199,杭州市,仁德医药
