83058,金华市,东阳江北周店村
84343,金华市,金东源东长塘村
80204,金华市,武义新宅东巨
81895,金华市,金东曹宅镇杜宅村
80795,金华市,义乌稠城巧溪铜
79672,金华市,东阳开发区海德莲花山庄
199332,金华市,武义县白洋街道九里村
85159,金华市,永康总部中心金族大厦
83405,金华市,婺城康裕药业
83342,金华市,金东旌孝街
83996,金华市,永康东城丽州北路FTTH承诺区域
80957,金华市,武义王宅陶宅村
76246,金华市,金东澧浦雪村
82995,金华市,婺城红湖路
86259,金华市,东阳画水画溪片上楼下村
84442,金华市,婺城城西电信
80240,金华市,兰溪ALXNMSUS云山支局电视台
83504,金华市,义乌大陈郭宅铜
82116,金华市,永康后沈村
80894,金华市,兰溪ALXHEBAY游埠支局午塘边行政村午塘边自然村
81241,金华市,武义大田岭下汤
80669,金华市,兰溪ALXZHYAN黄店支局上包行政村上包自然村
83054,金华市,义乌万村铜
80038,金华市,浦江午家村
82341,金华市,金东城东东关乐氏里
80141,金华市,金东曹宅镇地理壁村
81403,金华市,婺城琅琊镇东盛村
82869,金华市,兰溪ALXXIZHA马涧支局下杨行政村青龙头自然村
81994,金华市,兰溪ALXZHUCU永昌支局永昌行政村古楼下自然村
80402,金华市,义乌城南家具市场B
80303,金华市,兰溪ALXCDJ00云山支局解放路沿江商住楼
81016,金华市,东阳横店镇政府片毛里塘
81115,金华市,义乌下王一区HB
80993,金华市,兰溪ALXHCUNW游埠支局黄村坞行政村张麻车自然村
81502,金华市,武义新宅双水
80015,金华市,兰溪ALXYOUBU游埠支局游埠行政村游埠自然村
81340,金华市,浦江浦南电信局
84541,金华市,义乌佛堂向阳新村铜
80768,金华市,浦江工业园区
79771,金华市,武义县履坦镇徐主村
81769,金华市,婺城雅畈雅叶
76671,金华市,兰溪ALXCXJ00兰江分局凤凰宾馆
77834,金华市,金东赤松金鹤水泥厂
78732,金华市,浦江丰安新区
79283,金华市,东阳江北仓前村
79445,金华市,磐安双溪乡下山村
86337,金华市,婺城秋滨冠山顶模具市场
79670,金华市,东阳佐村佐村片前塘黄庄
77384,金华市,武义县白洋街道金畈村
86175,金华市,兰溪ALXZKENG城南支局小张坑行政村新屋里自然村
86724,金华市,兰溪ALXQIANC永昌支局检塘行政村马路山背自然村
85624,金华市,婺城蒋堂跃龙村
86274,金华市,婺城琅琊殿塔
77609,金华市,金东市粮食局宿舍
76244,金华市,永康江南黄务山头黄村
80404,金华市,兰溪ALXDAWUG黄店支局马岭岗行政村马岭岗自然村
81117,金华市,东阳湖溪西宅里村
79832,金华市,东阳巍山怀鲁片凤仪村
83073,金华市,浦江黄宅界山
79382,金华市,浦江黄宅工业园区庆工路
199410,金华市,义乌义亭上滕村H
76406,金华市,婺城云天大楼
79544,金华市,兰溪ALXXIANX马涧支局里家坞行政村陈家坞自然村
78097,金华市,浦江岩头下杨村高三石下屋
76181,金华市,兰溪ALXZKENG城南支局小张坑行政村溪沿自然村
78709,金华市,兰溪ALXGAOCH城南支局黄公埠行政村周家自然村
80503,金华市,兰溪ALXLIUJA黄店支局太平桥行政村太平桥自然村
82970,金华市,空地新东方医院铜
81216,金华市,磐安尚湖镇倪董村
82072,金华市,东阳歌山片新溪
83172,金华市,兰溪ALXGJIHY兰江分局育才中学
75243,金华市,永康浙南宁帅圣鸿伊佳特区块
85561,金华市,婺城杨树塘村
85071,金华市,金东城东多湖镇汽校宿舍
77546,金华市,义乌佛堂下市村H
86436,金华市,浦江黄坞
78259,金华市,浦江兰塘村
77708,金华市,武义柳城金川村
77933,金华市,东阳横店任湖田片荆浦村
75180,金华市,东阳歌山支局大里村
199490,金华市,磐安方前镇前门山苦竹辽，茶园辽
76770,金华市,兰溪ALXXIAMT永昌支局洪畈朱行政村孙家自然村
76505,金华市,兰溪ALXLUKOU云山支局力顿公司
199204,金华市,兰溪ALXLDONG云山支局方下店行政村火电生活区
78547,金华市,永康东城葛塘下
79607,金华市,义乌平畴H
78831,金华市,兰溪ALXYBGYY游埠支局柴埠江行政村瓦灶脚自然村
79931,金华市,武义泉溪镇江山村水埠头自然村
77056,金华市,浦江小伏岭脚
76118,金华市,义乌沙溪铜
76932,金华市,兰溪ALXSUAXI梅江支局双溪行政村里包坞自然村
199244,金华市,兰溪ALXHLDON云山支局费尤龙口行政村樟树坞自然村
76343,金华市,婺城乾西乡石宅畈村
85723,金华市,兰溪ALXQIANC永昌支局朱排行政村朱排自然村
76280,金华市,东阳开发区小康路小区
83542,金华市,永康开发区管委会郑泰嘉禾公司区块
82469,金华市,兰溪ALXZHUGE永昌支局川塘下行政村井头坞自然村
80082,金华市,浦江方宅村
75779,金华市,武义博海工具
85752,金华市,浦江黄宅群联新小份
83426,金华市,婺城沙畈乡赛畈村
78963,金华市,永康西城灵阳村
77575,金华市,义乌春晗四区H
79388,金华市,浦江富丽昌工艺品厂
76431,金华市,磐安天网马岭村
81470,金华市,磐安玉山镇黄里村
77962,金华市,武义王宅屋基塔自然村
84751,金华市,义乌苏溪外渭水塘铜
83813,金华市,浦江仙华山塘下
78288,金华市,义乌苏溪搏尼服饰H
82326,金华市,兰溪ALXSJCUN游埠支局辽溪桥行政村辽溪桥自然村
81998,金华市,兰溪ALXJUELI马涧支局觉林行政村觉林寺自然村
77432,金华市,永康石柱台门村
83857,金华市,义乌江东西赵铜
84652,金华市,兰溪ALXHEBAY游埠支局午塘桥行政村里坞里自然村
84894,金华市,兰溪ALXSHIGS云山支局城北车站
86057,金华市,金东源东后曹村
86116,金华市,兰溪ALXXIALI永昌支局下畈行政村弯桥头自然村
76574,金华市,金东金华县卫生局
78675,金华市,东阳佐村青石渡村
75636,金华市,义乌廿三里骆宅口H
81468,金华市,永康江南金胜花苑小区FTTH承诺区域
77144,金华市,武义新宅乌门岭脚村
82568,金华市,兰溪ALXCXJ00兰江分局四号区望霞村
75249,金华市,义乌城南检察院派出所铜
78532,金华市,浦江下薛宅村
82425,金华市,义乌廉租房铜
80755,金华市,金东孝顺镇四季新城一期
77531,金华市,金东江东水坑村
80997,金华市,兰溪ALXMZAOT游埠支局沐早塘行政村沐早塘工业园自然村
86034,金华市,兰溪AJHHTIAN城南支局上吴行政村后杨自然村
85994,金华市,义乌廿三里下华店村铜
85464,金华市,永康应南溪
82955,金华市,金东塘雅镇桥头陆村
79102,金华市,婺城塔石青山庵
79201,金华市,兰溪ALXSHPAI永昌支局周村行政村高源自然村
77287,金华市,金东城东金京大酒店
199496,金华市,磐安方前镇大平头关山鸟自然村
83138,金华市,义乌稠城中央公园HB
76673,金华市,磐安维新乡马家坑王大坑
77674,金华市,金东付村后祖村
75348,金华市,桐琴工业区大宇工贸
78244,金华市,兰溪ALXXCHEN马涧支局下陈行政村下陈自然村
78631,金华市,东阳佐村丞村
199414,金华市,义乌义亭西楼村H
85563,金华市,婺城新和苑
86177,金华市,东阳千祥金村片金村车头
81855,金华市,兰溪ALXQIANN梅江支局唐店行政村下仇自然村
86276,金华市,义乌义亭里后张村铜
79487,金华市,东阳南马泉府片下格村
86564,金华市,义乌大元铜
80181,金华市,义乌苏溪屏风石村铜
78387,金华市,永康石柱洪茂村
84625,金华市,义乌南陈小区2H
85483,金华市,兰溪ALXWUJYU游埠支局邵家行政村养猪场自然村
81220,金华市,浦江星碧大道9号
82263,金华市,浦江文臣一品四中
76692,金华市,义乌星火周村H
199311,金华市,浦江富都华庭
84034,金华市,永康开发区任氏物流区块
81872,金华市,磐安深泽乡马祥村
85582,金华市,兰溪ALXSANJI游埠支局节门张行政村节门张自然村
82585,金华市,婺城冠达花园
80198,金华市,兰溪ALXXIANX马涧支局松树塘行政村松树塘自然村
80385,金华市,兰溪ALXCGAN9兰江分局兰江镇长江工业园
80650,金华市,东阳歌山支局方村
79018,金华市,东阳巍山怀鲁片市前村
199450,金华市,磐安县城特产城片
81197,金华市,义乌上连树铜
80583,金华市,义乌稠城前毛店铜
81586,金华市,金东线务站宿舍
83031,金华市,浦江平七路与前方大道交叉口
84848,金华市,义乌佛堂江滨工业区二H
83849,金华市,兰溪ALXBAJIU马涧支局岗岭下行政村严山自然村
80972,金华市,永康石柱大处村
80930,金华市,金东城东多湖镇南方陶瓷公司
82299,金华市,金东青春路武警三支队
80423,金华市,浦江自来水厂宿舍
83420,金华市,婺城乾西乡黄武范村
82461,金华市,东阳六石方会村
199532,金华市,磐安方前镇寺岙村
84133,金华市,东阳江北上卢陈店村
80484,金华市,武义熟溪街道抱弄坑村
86295,金华市,浦江保康豆腐皮厂
82684,金华市,磐安九和乡南坑村
81462,金华市,金东城东种子公司
81136,金华市,浦江金垒大道225号
83298,金华市,浦江大花岭脚
81971,金华市,兰溪ALXXIACZ兰江分局下陈赵村农田
84232,金华市,婺城沈天田新村
80522,金华市,婺城琅琊花坞村
76791,金华市,永康老人民医院承诺区域
85132,金华市,义乌义亭前宅村H
81685,金华市,磐安玉山镇林宅小溪头自然村
199265,金华市,婺城河马头新村
83948,金华市,义乌苏溪马丁H
81235,金华市,义乌苏溪东青村铜
86049,金华市,婺城雅畈宜山
85231,金华市,磐安安文镇小岭村
82032,金华市,婺城育才小学综合楼
81296,金华市,永康清溪枫岭脚村
77159,金华市,婺城碧云小区
83397,金华市,兰溪ALXLTGAN开发区支局上徐行政村阎家自然村
81561,金华市,兰溪ALXBASHE马涧支局山头行政村山头自然村
82398,金华市,磐安安文镇元岭坑村
84947,金华市,金东付村东石塘村
199425,金华市,武义城建局
86148,金华市,兰溪ALXDAWUC黄店支局大坞陈行政村大坞陈自然村
82783,金华市,武义桃溪后溪村
82560,金华市,磐安玉山镇林宅村
85681,金华市,兰溪ALXXINZH城南支局皂洞口行政村赤山自然村
86394,金华市,永康清溪竹川村
80621,金华市,东阳画水画溪片西山村
76000,金华市,浦江望仙路4区
85319,金华市,兰溪ALXHENGM马涧支局荷塘头行政村下金塘自然村
79426,金华市,义乌稠城兴中小区六何建洋H
86806,金华市,金东城东多湖金华万达3号楼
85990,金华市,义乌宝纳斯精彩HB
77262,金华市,金东灵岳郑店村
77163,金华市,金东江东莲花塘村
79855,金华市,义乌市青口工业区1H
76061,金华市,金东源东山下施村
78162,金华市,婺城野猫坞住宅小区
75100,金华市,磐安高二乡田坑村
78955,金华市,磐安县城北街北片
78856,金华市,武义县履坦镇山坑寺村
75529,金华市,兰溪ALXCDJ00云山支局同庆巷
85094,金华市,婺城云中楼
79954,金华市,浦江岩头马路村田来西坞口石六新长城
75590,金华市,永康清溪白麻塘村
84419,金华市,东阳虎鹿虎鹿片西坞塘村
78629,金华市,婺城丽泽花园
85340,金华市,武义白姆乡坞驮畈村
76528,金华市,武义大田徐村
79569,金华市,东阳巍山巍山片1
77916,金华市,武义西联树坑村
79668,金华市,兰溪ALXYBGYY游埠支局柴埠江行政村花坟头自然村
85807,金华市,浦江里柴坞村
199429,金华市,武义壶山街道壶山上街
83481,金华市,金东含香白塘辅
79525,金华市,金东城东多湖镇迅达实业公司
78812,金华市,武义柳城毛弄村
75628,金华市,兰溪ALXSJCUN游埠支局上范行政村下范自然村
86581,金华市,东阳城东高张新村西
199103,金华市,永康古山金江龙
76160,金华市,兰溪ALXZHUGE永昌支局上徐行政村白象自然村
85418,金华市,兰溪ALXCXJ00兰江分局环保局大楼
75161,金华市,婺城尖峰药业
84480,金华市,金东城东西山头村
77691,金华市,永康大司新村FTTH承诺区域
78261,金华市,磐安尖山镇广泽机电
75815,金华市,婺城安地黄塘后自然村雅畈新畈出线
80137,金华市,兰溪ALXSHBEI城南支局山背行政村山背自然村
79624,金华市,磐安玉山镇张村
77361,金华市,浦江童坞村
81950,金华市,东阳江北塘下村
199080,金华市,永康橙麓村
76917,金华市,金东城东多湖镇曙光中学
85050,金华市,婺城新狮沙溪村
84194,金华市,兰溪ALXJINTB马涧支局保卫行政村碗窑前自然村
77790,金华市,兰溪ALXGANXI黄店支局甘溪行政村下章自然村
86152,金华市,东阳画水溪东片深湖塘
199509,金华市,磐安方前岩门村
79811,金华市,义乌廿三里八脚坎村铜
86619,金华市,浦江富源化纤厂
84804,金华市,永康江南恒丰路口FTTH
84051,金华市,东阳虎鹿溪口片白岩湾村
85906,金华市,兰溪ALXXIAYU城南支局下余行政村下余开发区
84518,金华市,武义泉溪镇叶墙头村
76627,金华市,兰溪ALXMGTAN城南支局马鞍徐行政村曹碾头
77758,金华市,永康江南白雁口村
86648,金华市,兰溪ALXGUANT马涧支局前畈行政村藤山头自然村
76858,金华市,永康古山工业区
79062,金华市,东阳横店任湖田片文南塘溪
84547,金华市,义乌稠城赵宅一区2骆国兵H
84385,金华市,金东鞋塘吴宅口鸭伦塘
78511,金华市,浦江前葛村
199557,金华市,东阳六石单良村
82446,金华市,永康俞皮村
82772,金华市,湖溪肖雪村
79125,金华市,兰溪ALXXTANG城南支局下汤行政村张村自然村
83834,金华市,婺城田园大酒店
76982,金华市,金东将军路小学教师宿舍
211059,金华市,商城创业园电子商务区H
75594,金华市,婺城长山乡后屋村
81447,金华市,金东城东湖菱桥方村
84873,金华市,婺城琅琊妙康
78797,金华市,金东城东金医宿舍物资局机动车辆回收站
77695,金华市,东阳开发区第六小学
85586,金华市,武义大田弄口村
83771,金华市,东阳开发区大联片环龙工业区
79796,金华市,武义国家电网
82097,金华市,金东澧浦朱里坞村
84646,金华市,义乌苏溪新新同春村铜
79224,金华市,永康华联大厦承诺区域
83548,金华市,金东孝顺镇寺后周村
86585,金华市,义乌苏溪溪北村铜
85197,金华市,婺城汤溪咏隆商业街
86299,金华市,兰溪ALXXINZH城南支局江边行政村江边自然村
81733,金华市,浦江何坞村
84198,金华市,兰溪ALXDIANS开发区支局成村行政村
85971,金华市,磐安尚湖镇杜家庄村雪头自然村
86747,金华市,婺城罗埠祝边村
81384,金华市,义乌佛堂双林路B
79895,金华市,义乌上溪下宅村铜
84484,金华市,金东城东第十一中学
84972,金华市,永康市龙山镇太平水库
85748,金华市,武义柳城叶山头村
83647,金华市,东阳城中西门新村
79323,金华市,兰溪ALXYONGC永昌支局社峰行政村社峰自然村
75756,金华市,金东城东四季春晖苑小区
77857,金华市,婺城蒋堂年坑村
78122,金华市,永康石柱长塘湾
76795,金华市,东阳江北上卢村
83485,金华市,义乌义亭凡村三组四组铜
78019,金华市,东阳开发区槐堂罗屏片寿塔村
81832,金华市,兰溪ALXMADA0城南支局里宅行政村施村自然村
78610,金华市,浦江秧田村
77123,金华市,婺城罗埠黄塘叶村
75693,金华市,义乌廿三里王新屋伦塔铜
85685,金华市,义乌城南上杨村H
82545,金华市,义乌稠城兴中小区五何建洋H
83933,金华市,东阳横店米塘片王庄光田楼下陈
81546,金华市,婺城安地黄桑园村
76957,金华市,兰溪ALXCHANL永昌支局长乐行政村九菜岩自然村
199330,金华市,武义县火车站
78896,金华市,兰溪ALXSJCUN游埠支局孙家宇行政村孙家宇自然村
80158,金华市,永康下余村
78898,金华市,兰溪ALXZHUGE永昌支局上徐行政村上徐碓自然村
77022,金华市,婺城岭上米糠口
82936,金华市,金东孝顺镇南仓村
85933,金华市,义乌颐和大酒店H
199538,金华市,磐安方前镇方前村
86198,金华市,婺城绿园嘉苑
75695,金华市,金东火腿食品总公司
83649,金华市,浦江金冠样村
79897,金华市,兰溪ALXKTFAN游埠支局西方坞行政村十八塘下自然村
81346,金华市,东阳开发区槐堂罗屏片岘丰洪塘
85647,金华市,东阳佐村佐村片上林口村
82345,金华市,兰溪ALXZKENG城南支局路塘行政村路塘自然村
86484,金华市,婺城江南煲庄
86646,金华市,兰溪ALXXINZH城南支局江边行政村新周自然村
79163,金华市,浦江潘宅上湖山
77855,金华市,东阳开发区大联片西塔村
83487,金华市,金东孝顺镇浦口村
76694,金华市,义乌天恒B
77693,金华市,婺城洋埠丁丁造纸厂
199170,金华市,兰溪ALXDYUAN云山支局灵洞乡洞源行政村六洞山风花景区石口头村
75857,金华市,兰溪ALXBAISH梅江支局陶宅行政村白沙砖瓦厂
80263,金华市,兰溪ALXJJING马涧支局九井行政村后更自然村
77756,金华市,兰溪ALXHEBAY游埠支局古塘行政村古塘自然村
83935,金华市,永康石柱里溪寨村
80446,金华市,兰溪ALXXIHE0永昌支局牙塘行政村蒲塘沿自然村
81445,金华市,兰溪ALXSHIGS云山支局十里亭行政村下湖自然村
83872,金华市,婺城白龙桥虹路村
78469,金华市,磐安仁川镇月岭村
79611,金华市,兰溪ALXXTXIA梅江支局胡宅行政村外金自然村
76757,金华市,金东城东科普院技术监督局宿舍
77121,金华市,东阳虎鹿溪口片西恒村
86297,金华市,浦江潘宅七村大坞口
85298,金华市,兰溪ALXDALUK开发区支局陈下村行政村牛角塘自然村
78120,金华市,武义白姆乡松树塘村
84648,金华市,兰溪ALXXUSHY云山支局徐尚源行政村村麦元自然村
83748,金华市,义乌稠城稠州北路505号H
84871,金华市,义乌苏溪楼大坞H
79119,金华市,浦江石塔顶1
85584,金华市,金东城东多湖镇多湖小学对面居民房
83586,金华市,兰溪ALXGUANT马涧支局祥于里行政村樟树下自然村
85771,金华市,永康车马河村
77569,金华市,兰溪ALXMENGH永昌支局井头张行政村冯家自然村
84585,金华市,金东城东东关艺校宿舍
82873,金华市,东阳横店任湖田片金宅东里塘
82158,金华市,婺城对家畈南
82444,金华市,义乌杨树塘小区HB
84486,金华市,兰溪ALXDUNTO梅江支局沿塘行政村梅坞自然村
86583,金华市,兰溪ALXSHIGS云山支局十里亭行政村下寺后自然村
82543,金华市,永康花川新区欧亚电器区块
79262,金华市,义乌塔下洲B区H
82972,金华市,金东含香初中
85870,金华市,义乌市江东客运站沿街店面房铜
79996,金华市,婺城日报社
76856,金华市,东阳歌山支局淑玉村
85746,金华市,武义南湖花园二区
83582,金华市,武义柳城十三丘村
199431,金华市,武义壶山街道永丰新村
81420,金华市,永康藻塘坑
82583,金华市,武义白姆乡龙潭村
82034,金华市,兰溪ALXSUIGE马涧支局水阁行政村水阁自然村
85130,金华市,浦江阳光塑胶
82297,金华市,婺城白龙桥电力售楼处
83033,金华市,兰溪ALXSXINF马涧支局泽树潭行政村鲁袁自然村
80421,金华市,金东将军路道前营房
82682,金华市,义乌苏溪胡宅新村HB
81134,金华市,东阳横店玫瑰星城驻点网格
84949,金华市,义乌稠城祠林小区H
82133,金华市,浦江荷岭头
84009,金华市,兰溪ALXJJDUI兰江分局浩塘头行政村浩塘头自然村1
78869,金华市,兰溪ALXZHUJI黄店支局范山头行政村范山头自然村
83296,金华市,金东孝顺镇低田初中
80299,金华市,婺城罗埠上竹园村
81233,金华市,金东鞋塘吴宅口五石塘村
80135,金华市,义乌稠城前店李宅村H
80585,金华市,武义大桥南路住宅区
80398,金华市,永康石柱历山村
84131,金华市,东阳巍山象岗片环峰村
85948,金华市,婺城双溪西路机电大楼
84493,金华市,永康桥下工业区2
80234,金华市,金东付村上柳家村
84230,金华市,武义大田五登村
81298,金华市,义乌梅湖新村停车场铜
83132,金华市,兰溪ALXDYFAN城南支局会桥行政村会桥自然村
83395,金华市,兰溪ALXHOREN开发区支局芷芳岗行政村芷芳自然村
81683,金华市,婺城洋埠镇下徐村
81584,金华市,兰溪ALXHENGX梅江支局新胜行政村新胜自然村
82396,金华市,婺城乾西乡湖头村
82232,金华市,婺城雅干喻斯村
83681,金华市,浦江浦棉宿舍
84108,金华市,婺城农业局办公大楼
81397,金华市,武义城东路石油大楼
199284,金华市,金东城东雅芳埠村
81782,金华市,东阳佐村下山头村
80520,金华市,兰溪ALXGAOCH城南支局皂洞口行政村荷仙山园区
84295,金华市,婺城苏孟叶村
80684,金华市,婺城罗埠邵家村
81496,金华市,义乌苏溪张口塘村H
84394,金华市,金东曹宅镇潘二村
86249,金华市,浦江桥头村
81046,金华市,义乌大陈岗头村铜
80783,金华市,浦江贝尔油墨有限公司
199585,金华市,永康古山皮店
81332,金华市,兰溪ALXGJIHY兰江分局大路口疾控中心旁空地
82781,金华市,永康江南上山门村信息化村FTTH
83231,金华市,兰溪ALXCGAN9兰江分局车辆检测中心
82331,金华市,婺城四通大厦
82495,金华市,浦江东庄村
77969,金华市,浦江大许前店
80047,金华市,东阳画水画溪片方朱村
83494,金华市,义乌佛堂前王楼村铜
83719,金华市,义乌佛堂团力铜
81595,金华市,武义坦洪潘家里
78968,金华市,兰溪ALXXUSHY云山支局徐尚源行政村村上叶自然村
77651,金华市,义乌城南欧景名城B
78427,金华市,义乌佛堂丹山村铜
76065,金华市,武义桐琴镇上夫岭下村
86505,金华市,武义柳城镇政府
79815,金华市,义乌稠城森屋村铜
77714,金华市,东阳歌山支局横眉岭香山
76715,金华市,兰溪ALXXWANG游埠支局毛村行政村前厅自然村
79590,金华市,东阳开发区十里头南区
76490,金华市,义乌稠城高岭村H
84055,金华市,金东电子仪器厂宿舍
78816,金华市,兰溪ALXSHIBU梅江支局石埠行政村迪塘下自然村
75613,金华市,兰溪ALXLIZHU马涧支局富竹坑行政村樟山自然村
78328,金华市,浦江黄宅前陈戚家塘
79367,金华市,浦江曹源口村
75228,金华市,婺城绿城花园
199574,金华市,永康古山胡库工业区3
85117,金华市,婺城开化西杨
82711,金华市,婺城雅畈寺口村
86318,金华市,婺城塔石乡岭边村
78265,金华市,兰溪ALXJUELI马涧支局丁埠头行政村丁埠头自然村
78591,金华市,兰溪ALXJINTB马涧支局缪源行政村坑塘垅自然村
78753,金华市,浦江三角潭林场
79752,金华市,东阳横店镇政府片雅堂
79466,金华市,婺城西城悦居
85216,金华市,兰溪ALXXIAJI城南支局夏家行政村王村自然村
76326,金华市,兰溪ALXGDUAN永昌支局沈家行政村张家自然村
77527,金华市,浦江新华西路街市塘，小西门
83523,金华市,婺城新狮杨家相
85380,金华市,武义新宅和阳坑
199595,金华市,永康古山王南山
84217,金华市,磐安尚湖镇栗树山
76164,金华市,义乌城南稠关小区H
76814,金华市,金东城东多湖镇曙光小学
82810,金华市,义乌城南副食品市场附房1铜
75327,金华市,兰溪ALXXIACZ兰江分局兰江镇造纸厂
85704,金华市,义乌青口新村北区H
85153,金华市,永康枫树塘生活园区
85054,金华市,兰溪ALXBASHE马涧支局全华垅行政村下盛自然村
75550,金华市,武义县白洋街道上陈村
78915,金华市,东阳城东东七里
78526,金华市,兰溪ALXZHLIN永昌支局梨塘下行政村下畈自然村
86093,金华市,兰溪ALXYONGJ云山支局化里行政村
85605,金华市,浦江黄宅邵司
75712,金华市,金东汇金国际
78690,金华市,兰溪ALXXWANG游埠支局黄碧塘行政村黄碧塘自然村
86541,金华市,兰溪ALXHENGM马涧支局荷塘头行政村荷塘头自然村
77750,金华市,金东岭下半田畈村
84154,金华市,兰溪ALXSHPAI永昌支局霞山行政村王备自然村
79628,金华市,义乌城南柯村B
79077,金华市,婺城锦绣巷
75632,金华市,浦江捷士达家纺
84522,金华市,浦江下林塘村
78852,金华市,兰溪ALXXWANG游埠支局前童行政村塘下自然村
75264,金华市,东阳城中迎晖小区
85315,金华市,永康应益村
84316,金华市,义乌城南新屋村B
77060,金华市,婺城蒋堂农场七大队
81628,金华市,婺城白龙桥楼里村
82383,金华市,兰溪ALXCDJ00云山支局兰江大厦
81077,金华市,武义桐琴镇石上青村上村自然村
80179,金华市,兰溪ALXXIAJI城南支局石港塘行政村下叶赵自然村
81176,金华市,金东付村凤塘村
82482,金华市,金东赤松王宅村
75203,金华市,兰溪ALXXIHE0永昌支局后胡行政村后胡自然村
80526,金华市,义乌城南体育馆供销学校H
83195,金华市,义乌大陈杨家山头铜
78303,金华市,义乌义亭五亭雅苑H
76202,金华市,金东曹宅镇广播站附近
80095,金华市,东阳开发区南溪片梨坑村
81727,金华市,金东罗店水泥厂智者寺
78402,金华市,兰溪ALXMGTAN城南支局马鞍徐行政村马鞍徐自然村
81193,金华市,兰溪ALXWENGJ永昌支局双塘下行政村双塘下自然村
84907,金华市,浦江范马车
199593,金华市,永康古山青后叶
82581,金华市,浦江联盟新屋来
80463,金华市,永康东城三马小区FTTH承诺区域
80724,金华市,兰溪ALXWANGG开发区支局胡思行政村徐大塘角自然村
75302,金华市,兰溪ALXLYUAN梅江支局西庄行政村路边自然村
81094,金华市,金东岭下汪宅村
76301,金华市,婺城后山
77403,金华市,东阳虎鹿虎鹿片坑门里村
80562,金华市,兰溪ALXGAOCH城南支局缸窑行政村缸窑4自然村
84808,金华市,东阳巍山古光片上山地
77014,金华市,磐安高二乡高峰牛娘丘
76015,金华市,兰溪ALXLIZHU马涧支局里庄行政村里庄自然村
80625,金华市,东阳城中青春路小区
80339,金华市,磐安玉山镇岭口村
77502,金华市,武义县白洋街道下垄村
79969,金华市,兰溪ALXCDJ00云山支局东风广场商住楼
80438,金华市,义乌城南总部经济公馆H
76829,金华市,永康东城小花园FTTH信息化村
78501,金华市,金东澧浦周里村
81275,金华市,永康江南紫微南路承诺区域
199467,金华市,磐安县城五指村
85719,金华市,永康清溪南湖村
80194,金华市,义乌廿三里东莲塘村H
78970,金华市,永康中兴广场承诺区域
199101,金华市,永康派溪村
86003,金华市,兰溪ALXBJJIN黄店支局铁炉头行政村铁炉头自然村
83294,金华市,金东鞋塘吴宅口杨畈村
81826,金华市,兰溪ALXBASHE马涧支局桥头行政村桥头自然村
76114,金华市,兰溪ALXCXJ00兰江分局房地产管理局
77971,金华市,金东澧浦泉塘村
76400,金华市,永康清溪象珠3村
199261,金华市,婺城丹光东路139号
83393,金华市,武义桃溪镇前吴村
75012,金华市,婺城置信大楼
77113,金华市,兰溪ALXJJDUI兰江分局何村行政村何村上方村
81292,金华市,义乌苏溪密溪村H
80661,金华市,婺城琅琊山后金西坑村
82680,金华市,金东曹宅镇花厅村
75870,金华市,东阳城中东阳商城东小区
82976,金华市,武义武阳幼儿园
84810,金华市,兰溪ALXSJCUN游埠支局上范行政村上范自然村
78267,金华市,浦江兆丰石塔弯
84974,金华市,兰溪ALXBASHE马涧支局羊干头行政村羊干头自然村
80061,金华市,婺城罗埠下潘陈村
76797,金华市,浦江宝应村
86444,金华市,武义县白洋街道界首村
77796,金华市,兰溪ALXXIZHA马涧支局坑边行政村新塘自然村
83832,金华市,义乌苏溪新乐村H
76269,金华市,武义上仁村
85258,金华市,兰溪ALXXIALI永昌支局夏李行政村扬店自然村
84831,金华市,婺城白龙桥269大队一
86686,金华市,东阳开发区十里头西义东路南
77653,金华市,金东寿昌蒋村
76654,金华市,兰溪ALXCXJ00兰江分局金融中心及医院
78366,金华市,浦江县中山中学
83689,金华市,湖溪石头墙村
78795,金华市,金东明月京华小区
77224,金华市,兰溪ALXNMSUS云山支局南苑小区
76753,金华市,义乌上溪苦竹塘村H
86522,金华市,婺城新狮派出所新世纪学校
84259,金华市,东阳南马泉府片定午常，湖滨
81548,金华市,东阳巍山古光片占庄
79651,金华市,金东城东外运仓库
85687,金华市,磐安万苍乡自然村
84545,金华市,金东罗店竹马乡姜衙村
82932,金华市,金东金华六中
82547,金华市,永康江南下山们村
77367,金华市,永康清溪荷川村
75369,金华市,武义泉溪镇客塘村
86543,金华市,兰溪ALXGUANT马涧支局祥于里行政村祥于里自然村
79222,金华市,磐安安文镇溪文煤气站
75798,金华市,婺城雅畈彭上村
81933,金华市,金东孝顺镇溪边金造纸厂
79893,金华市,武义破竹园
83546,金华市,兰溪ALXXCHEN马涧支局施坞行政村王村自然村
76467,金华市,永康东城九龙工业区
80160,金华市,永康宅塘
75754,金华市,永康东城东库2FTTH承诺区域
77752,金华市,永康昌明时代装饰市场FTTH承诺区域
77895,金华市,婺城塔石乡上苏坑村
81647,金华市,桐琴工业区好运来门业
86257,金华市,兰溪ALXWENGJ永昌支局后伦桥行政村后伦桥自然村
82646,金华市,婺城新狮鹿村空地
83788,金华市,婺城洋埠下潘村
76368,金华市,婺城安地王大坑村
78894,金华市,东阳千祥马宅片楼塘村
86642,金华市,东阳佐村桑梓村
84787,金华市,义乌城南经贝家园西区铜
75853,金华市,永康桑园下FTTH
