173823,绍兴市,银芯名园
173230,绍兴市,马家坑村
108771,绍兴市,陈国庆政企经理
171741,绍兴市,镜湖小学
168622,绍兴市,毛纺一村
170885,绍兴市,闰土大厦
171640,绍兴市,运河人家梅仙坊
172618,绍兴市,浙纤新村
169865,绍兴市,新乐纺织
170193,绍兴市,快阁苑霞秋坊
171047,绍兴市,街亭镇中心小学
174536,绍兴市,水果市场
175148,绍兴市,祥生商务楼
173743,绍兴市,柘林移民区
173131,绍兴市,金色阳光
169661,绍兴市,科泓化工
170132,绍兴市,藕芽池
174515,绍兴市,金桥商务楼
174738,绍兴市,空地
173129,绍兴市,南苑小区
174311,绍兴市,大庆村
172067,绍兴市,国际物流
171253,绍兴市,牌口村
174128,绍兴市,实验小学
170008,绍兴市,蒋村村
169089,绍兴市,孔村
173329,绍兴市,高龙村
169316,绍兴市,百沥村
168683,绍兴市,丰瓦村澄潭支局统包三组
172477,绍兴市,舜耕新村东区
171823,绍兴市,家私城
174881,绍兴市,祝家
173495,绍兴市,圣嘉纺织
174557,绍兴市,宇邦大厦
170946,绍兴市,钱门学府
171821,绍兴市,上畈村
170191,绍兴市,绍兴工业大厦
171009,绍兴市,坝头丁
170925,绍兴市,钱清人民医院
169438,绍兴市,石泗村
171192,绍兴市,银墅湾
173678,绍兴市,美景新村
170315,绍兴市,江南人家
172088,绍兴市,创艺服饰彩虹庄
169886,绍兴市,裕隆集团
168702,绍兴市,宋家村
171598,绍兴市,元培幼儿园
172963,绍兴市,越兴中学
33649,绍兴市,孙英商客经理
168500,绍兴市,永兴花园
172149,绍兴市,精工宿舍区
171884,绍兴市,公共服务中心
172496,绍兴市,五美村
168458,绍兴市,拔茅村拔茅支局统包五组
174456,绍兴市,金家站村
171966,绍兴市,裕民西区
168704,绍兴市,定坂村
170456,绍兴市,东南嘉苑
168990,绍兴市,枫和园小区
172721,绍兴市,铜井村
170416,绍兴市,星河景苑
172885,绍兴市,长运物流
170458,绍兴市,板西村
171987,绍兴市,中央大厦
170704,绍兴市,发展大厦交行
173964,绍兴市,未来郡小区
171089,绍兴市,金村
172353,绍兴市,联通新大楼
174883,绍兴市,五中
170803,绍兴市,西咸欢新村
172902,绍兴市,仙岩村
168561,绍兴市,五洲花园
170212,绍兴市,蒋村
169642,绍兴市,东贤花园
168765,绍兴市,滨桥村
172698,绍兴市,亚太染织
171150,绍兴市,黄箭坂村
172822,绍兴市,兰苑小区
171495,绍兴市,白竹村
172109,绍兴市,欧丽斯复合
169682,绍兴市,三杰印染
174820,绍兴市,妇幼保健院
175127,绍兴市,店口镇政府
172128,绍兴市,轻纺贸易中心南区
173291,绍兴市,沈家湾村
173985,绍兴市,涵碧庄园
173699,绍兴市,直路新村
174555,绍兴市,奇爱联合
172006,绍兴市,前园村统包一组
174717,绍兴市,草塔国土所
173312,绍兴市,禹山村
168906,绍兴市,高泾村东关统包五组
171394,绍兴市,万和丽都
172536,绍兴市,县国税局
169520,绍兴市,吴融村
169051,绍兴市,周溪村
174351,绍兴市,新村村
171455,绍兴市,中设恒隆大厦
171171,绍兴市,奥克特家纺
172374,绍兴市,广电中心
174067,绍兴市,湾头村
168540,绍兴市,亚东制药厂
169785,绍兴市,胜利热电
170517,绍兴市,金中村
168887,绍兴市,南阳社区
172494,绍兴市,梅西村
174719,绍兴市,莼塘西村
173760,绍兴市,花王布业
168416,绍兴市,砩头村
170906,绍兴市,恒利新村西1区茅家新村部分
174105,绍兴市,上宅村
171905,绍兴市,交通局
172658,绍兴市,凌丰纺织
175045,绍兴市,金汇广场
172597,绍兴市,新浪琴湾小区
172740,绍兴市,官湖沿安置小区
170927,绍兴市,九岩村
169171,绍兴市,韩妃村
171701,绍兴市,农业局大楼
169276,绍兴市,六峰村
170050,绍兴市,江东中路
172801,绍兴市,计生站
171230,绍兴市,绍兴包装厂
168885,绍兴市,高田头村
174984,绍兴市,中海国际
172843,绍兴市,东桥头
169213,绍兴市,营口村
171680,绍兴市,第一毛纺厂
175146,绍兴市,建银大厦
171312,绍兴市,黄斗老街
172639,绍兴市,新娄村
170214,绍兴市,丹家村
171108,绍兴市,江南明珠园
173270,绍兴市,护国岭村
170723,绍兴市,财税局
174454,绍兴市,包村
170027,绍兴市,上浦工业区南
174595,绍兴市,仕畈坞村
174330,绍兴市,新民热电厂
174147,绍兴市,青年路
172332,绍兴市,白果小区
170843,绍兴市,胜利西路111号
33769,绍兴市,王阳政企经理
169968,绍兴市,精品领带城
170435,绍兴市,清馨雅舍
169722,绍兴市,梦大娜制革
175167,绍兴市,恒丰商务楼
173596,绍兴市,东盛世家
215482,绍兴市,未落网格
173392,绍兴市,朝阳新村
170109,绍兴市,万商苑南区
172576,绍兴市,蓝天广场
171720,绍兴市,联合大厦
173497,绍兴市,陶然公寓
170275,绍兴市,桥下村
169131,绍兴市,茅洋农民公寓
171802,绍兴市,金盾家园
173617,绍兴市,化肥厂
171863,绍兴市,西化畈
173026,绍兴市,尚礼苑
173110,绍兴市,天鸿广场
174168,绍兴市,凤山新村
175249,绍兴市,外贸大楼
173924,绍兴市,时代潮城
170580,绍兴市,剡山小学
174023,绍兴市,门前江小区
173127,绍兴市,城南大专院校
174534,绍兴市,大华花园
169007,绍兴市,梅峰村
175268,绍兴市,六村开发区
174433,绍兴市,新徐坞杨村
173943,绍兴市,中富大厦
172782,绍兴市,春光花苑
173863,绍兴市,东城水岸
32871,绍兴市,陈琳－商客经理
172841,绍兴市,相公殿社区6
171007,绍兴市,外谷社
173840,绍兴市,上虞妇保医院
170311,绍兴市,五夫工业区
168620,绍兴市,滨江南路24幢
173331,绍兴市,北漳村
170477,绍兴市,宋马村
170660,绍兴市,岭顶村
169314,绍兴市,舜海村
171516,绍兴市,绍兴市博物馆
33809,绍兴市,钟燕莺－商客经理
169049,绍兴市,奖山村
169417,绍兴市,牌头村
170782,绍兴市,大坊口住商楼东区
174027,绍兴市,龙山电子
173882,绍兴市,半山小区西
172719,绍兴市,岭下村
33178,绍兴市,冯天罡政企经理
171619,绍兴市,马臻路158号
170353,绍兴市,人民东路2号
169823,绍兴市,展望村
169640,绍兴市,镜湖村农民公寓
172435,绍兴市,古里巷村
170231,绍兴市,越联村
175024,绍兴市,滨海新城海涂西
169066,绍兴市,郑庄村
173739,绍兴市,沙田移民区
174473,绍兴市,大滩一号
174740,绍兴市,技师学院
152573,绍兴市,屠春燕客户经理
172578,绍兴市,实验小学
173493,绍兴市,鸿通金都
169274,绍兴市,新宇花园
171903,绍兴市,柯桥电信局老局
172637,绍兴市,富虹仓库
169192,绍兴市,雅里村
173798,绍兴市,第三酒厂
175226,绍兴市,求是大厦
174860,绍兴市,盛丰新村
171310,绍兴市,百盛娄村
172944,绍兴市,群生木业市场
171129,绍兴市,越秀镜湖校区
166563,绍兴市,王悦义政企经理
169335,绍兴市,三汇居委会
173619,绍兴市,东晖苑
171924,绍兴市,五洲大酒店
174475,绍兴市,昌安实验学校
45048,绍兴市,朱琰商客经理
173310,绍兴市,合溪坑村
168763,绍兴市,白水墩村
172475,绍兴市,大三角立交桥工业区
174126,绍兴市,新昌县人武部
168845,绍兴市,中杰纺织有限公司
171068,绍兴市,姚公埠村
171251,绍兴市,皇埠村
168479,绍兴市,黄徐村
173453,绍兴市,外山公寓
175064,绍兴市,新昌技监局
171579,绍兴市,望花东区
168826,绍兴市,柱山村大唐支局统包九组
170965,绍兴市,里谷社
171659,绍兴市,车站路住宅楼
170824,绍兴市,新河弄
170189,绍兴市,绍兴一中
171760,绍兴市,六建小区
174044,绍兴市,汇银大厦
174799,绍兴市,万之冠服饰
168397,绍兴市,渡头村
172046,绍兴市,红建新村
174677,绍兴市,三合
170336,绍兴市,新居
168681,绍兴市,大阳村
173638,绍兴市,原种场小区
175125,绍兴市,六村
170538,绍兴市,花鸟市场
171577,绍兴市,钱王祠前散户楼群
168418,绍兴市,黄婆滩村
169783,绍兴市,沙地洋移民区
174004,绍兴市,若耶方舟
174309,绍兴市,阮港村兰亭统包三组
168559,绍兴市,城南新村城中支局统包十四组
173800,绍兴市,西周安置小区
169926,绍兴市,旧宅村儒岙支局统包四组
173188,绍兴市,坎二村
175207,绍兴市,奋勇针纺
170130,绍兴市,东郭新村
172025,绍兴市,县工商局大楼
173394,绍兴市,鲁迅中学
174923,绍兴市,丁家园村
170149,绍兴市,东升苑南区
169377,绍兴市,河杨
169964,绍兴市,假日大酒店
171556,绍兴市,老罗门散户楼群
173146,绍兴市,阳光公寓
173901,绍兴市,联浦村
170902,绍兴市,西横河新村2区
174696,绍兴市,下三房
175104,绍兴市,太平桥头
170742,绍兴市,鉴湖新村西区
169680,绍兴市,金祥惠纺织印染
169987,绍兴市,沈湖村
169070,绍兴市,过祝山村
170088,绍兴市,越秀花苑
170864,绍兴市,百四居委会
172498,绍兴市,吾家坞村
168641,绍兴市,和泽苑
171783,绍兴市,赵巷桥村
173903,绍兴市,肖金村
173575,绍兴市,森海豪庭樟林园
172086,绍兴市,克莱德汽车配件
173087,绍兴市,新昌湖莲潭乐园
169825,绍兴市,芝塘湖村
175228,绍兴市,大佛广场
169741,绍兴市,元大毛地毯
215787,绍兴市,镜悦府
173577,绍兴市,稽山敬老院
173066,绍兴市,新民村
174656,绍兴市,嵊州市爱德学校
171070,绍兴市,赵源村
173148,绍兴市,幼儿园早教中心
171537,绍兴市,天丰华府
168580,绍兴市,国际商贸城
168477,绍兴市,高湖村
171371,绍兴市,艾克斯毯公司
173350,绍兴市,长业建设
173024,绍兴市,新昌劳动局
168519,绍兴市,富润大厦
168967,绍兴市,惠灵花园
173432,绍兴市,河山桥新村
168927,绍兴市,行宫山村
170313,绍兴市,东升村
168986,绍兴市,枫桥新农贸市场
168965,绍兴市,三溪村
175247,绍兴市,防火附件厂
171943,绍兴市,碧波风铃
168824,绍兴市,绍弹工贸有限公司
174391,绍兴市,东江村
171945,绍兴市,澄湾村
175087,绍兴市,同星制冷
170618,绍兴市,白莲堂社区1城中统包二组
174229,绍兴市,博大山水
170395,绍兴市,葫芦岙村
171781,绍兴市,岭南村
175085,绍兴市,新昌京新制药
169884,绍兴市,河西岸居委会
175043,绍兴市,七星综合批发市场
171638,绍兴市,喜临门厂房
173983,绍兴市,正元香槟花园
168784,绍兴市,王桥村
172414,绍兴市,稽山翡翠园
170128,绍兴市,附马新村
168864,绍兴市,沥泗村
170986,绍兴市,天御湾
174208,绍兴市,磕下新村
172248,绍兴市,宋家畈村
173474,绍兴市,凤凰名都
168517,绍兴市,丹桂华庭小区
168847,绍兴市,箭路村
173962,绍兴市,上虞交警大队
171699,绍兴市,后墅坊西区
173636,绍兴市,鸿盛铭邸
173352,绍兴市,剑桥外国语幼儿园
168498,绍兴市,诸三路183号
169539,绍兴市,红墙下村
170578,绍兴市,鹿山公寓
169558,绍兴市,宏丽大厦
168948,绍兴市,永和村
171413,绍兴市,盛超针纺
175165,绍兴市,府横街
172923,绍兴市,江东新村38幢
168437,绍兴市,棠家洲村
173861,绍兴市,金鱼湾新村
171293,绍兴市,永氏利公司
172738,绍兴市,信用社
214422,绍兴市,东曦苑
168601,绍兴市,苎萝新村21幢
173373,绍兴市,鲁迅中学凤江校区
175062,绍兴市,南岩高新技术园区
170252,绍兴市,小陈岙村
171352,绍兴市,龙翔针织科技
173005,绍兴市,桂花新村
173228,绍兴市,马仁村
168538,绍兴市,詹家山村中
172555,绍兴市,管宁东区
169436,绍兴市,柯灵幼儿园
170250,绍兴市,双桥村
168395,绍兴市,龙潭背村
174412,绍兴市,上许村
171964,绍兴市,县疾病控制中心
171842,绍兴市,安昌工业园区四海氨纶北
171331,绍兴市,民生药业
174372,绍兴市,七里村
169577,绍兴市,相郡园
169478,绍兴市,宁六村
174658,绍兴市,江南春城
168618,绍兴市,城关一小
153732,绍兴市,娄二红客户经理
169518,绍兴市,榆林村
169762,绍兴市,昌盛家园
169598,绍兴市,振海制衣厂
170639,绍兴市,居凤村
168578,绍兴市,苎萝三村
210830,绍兴市,锦茂大厦
169375,绍兴市,雅良村
172862,绍兴市,八何洋村
100348,绍兴市,楼海燕政企经理
171415,绍兴市,越剑集团
173209,绍兴市,胡双村
173411,绍兴市,润和苑
168723,绍兴市,里丁村
170170,绍兴市,绍兴饭店
170841,绍兴市,城市之星宾馆
170557,绍兴市,文化广场
168862,绍兴市,道墟居委会道墟统包二组B
170721,绍兴市,大云桥住宅
173758,绍兴市,灵芝镇潞庄村
174370,绍兴市,鲁戈村
169703,绍兴市,佳隆防腐
173697,绍兴市,新航村
168660,绍兴市,旧城办
174006,绍兴市,秀水苑杨柳阁
171926,绍兴市,新世纪花园
169905,绍兴市,祥棠村
172677,绍兴市,清风桥西
173169,绍兴市,蓬村
171840,绍兴市,保险公司
170536,绍兴市,城隍坊社区2
174637,绍兴市,许宅村
173981,绍兴市,春江花城
168866,绍兴市,道墟居委会道墟统包二组A
169253,绍兴市,兰亭中学
170784,绍兴市,渔化桥公寓
174452,绍兴市,阮家埠村阮市支局统包六组
172942,绍兴市,张家坞
173144,绍兴市,捣臼爿社区
170248,绍兴市,下燕村
170029,绍兴市,昆岙村
169068,绍兴市,甲绣坂村
172799,绍兴市,农林水大厦
170681,绍兴市,棠头溪村
174084,绍兴市,丁山村
174513,绍兴市,寺东
174288,绍兴市,合成景园熙园
171392,绍兴市,汽车检测中心
172105,绍兴市,环亚数控
170597,绍兴市,二建公司
171962,绍兴市,柯北局
175106,绍兴市,桃花源
174187,绍兴市,大道中路212号
170822,绍兴市,石家池
170374,绍兴市,新昌热电二厂
172290,绍兴市,上谢墅村
170780,绍兴市,天和证券
173657,绍兴市,诸暨大酒店
171861,绍兴市,九鼎村
172147,绍兴市,坂湖明珠
174919,绍兴市,万石坑村
169966,绍兴市,四海路
174042,绍兴市,新湖园小区
169516,绍兴市,孙端村
172351,绍兴市,绍兴日报社
169497,绍兴市,西曹汇村
172187,绍兴市,越都名府小区
174166,绍兴市,中国银行
172229,绍兴市,雄踞村
174572,绍兴市,霞朗桥村
170944,绍兴市,清江嘉园
170292,绍兴市,溪口村
174494,绍兴市,震元制药
173289,绍兴市,支浦村
172700,绍兴市,安昌中学
172780,绍兴市,静湖雅苑
174841,绍兴市,保佑桥小区
172839,绍兴市,活石苑
173369,绍兴市,长城新村
169701,绍兴市,旺角
169333,绍兴市,万峰小区
169396,绍兴市,小砚石村
174757,绍兴市,孙陈
170883,绍兴市,上虞国税大厦
154079,绍兴市,陈烨客户经理
169009,绍兴市,禾名塑胶公司
173859,绍兴市,城东新村
169537,绍兴市,祝家村
172984,绍兴市,永昌公寓
168782,绍兴市,炉溪村
168843,绍兴市,路西新村
170862,绍兴市,笔架桥
175144,绍兴市,东升路市场一期如意苑
169945,绍兴市,卧龙山水绿都
174614,绍兴市,永锋花园
172982,绍兴市,东郡华庭
171087,绍兴市,谢憩村
169190,绍兴市,高湾村
171169,绍兴市,下堡村
171575,绍兴市,望花西区
171045,绍兴市,派出所
174900,绍兴市,龙皇堂村
168761,绍兴市,安江村崇仁统包三组
169659,绍兴市,凯达纺织
168435,绍兴市,九间廊村
170048,绍兴市,赵家居委会城南部分
169293,绍兴市,大地香漓湾
171718,绍兴市,灵芝村
170904,绍兴市,西横河新村3区
174410,绍兴市,越中新天地
170496,绍兴市,紫金苑小区
171636,绍兴市,运河人家大池坊
172492,绍兴市,里浦村
174206,绍兴市,新昌县农业局
169434,绍兴市,天一农贸市场
169455,绍兴市,天一小区
173249,绍兴市,竹溪村
171005,绍兴市,耀宇纺织
173941,绍兴市,四季名苑
172393,绍兴市,秋瑾中学
173880,绍兴市,春晖中学
168801,绍兴市,何梁浦村
173819,绍兴市,梅市水庄中区
170698,绍兴市,竹前村
172372,绍兴市,青少年活动中心
173842,绍兴市,凤山路北路
169373,绍兴市,东大湾村
172311,绍兴市,世茂广场
169476,绍兴市,兴塘村
169354,绍兴市,城西高级中学
169638,绍兴市,南方科技
33563,绍兴市,沈飞商客经理
168599,绍兴市,城新村
171373,绍兴市,德能防火材料
170494,绍兴市,外五甲村
173737,绍兴市,汽车油泵厂
172126,绍兴市,勤烨针织工业园
174797,绍兴市,高雅服饰
174593,绍兴市,幸福村应街街支局统包五组
171779,绍兴市,大庙罗村
173821,绍兴市,华风公司
215480,绍兴市,未落网格
169901,绍兴市,南芦村
174492,绍兴市,福利环保科技
172656,绍兴市,之江学院
169619,绍兴市,五环集团
170677,绍兴市,东联村
174145,绍兴市,金鑫果
170046,绍兴市,滨江豪园
169047,绍兴市,桃源村
173287,绍兴市,沈塘村
169211,绍兴市,越北村
175266,绍兴市,幸福村工业区
210975,绍兴市,博览财智大厦
174780,绍兴市,侣东村
173777,绍兴市,恒鑫纺织厂
168721,绍兴市,博士苑
172370,绍兴市,美东新村东区
172473,绍兴市,娥一居委会
172044,绍兴市,华泰大厦
168742,绍兴市,上山泊村
172313,绍兴市,绍兴科技馆
173718,绍兴市,灵芝镇西山头村
172759,绍兴市,三江东街2
170414,绍兴市,人和景园
33706,绍兴市,徐建红商客经理
175123,绍兴市,三龙工业区
174940,绍兴市,科创大厦
169903,绍兴市,官元庙村
169394,绍兴市,楼稼坂
172309,绍兴市,盛世名苑一期
45002,绍兴市,盛海华－商客经理
172534,绍兴市,县人武部
168946,绍兴市,五云村
173514,绍兴市,聚众纺织
170290,绍兴市,细心坑村
170757,绍兴市,百合花园
171983,绍兴市,柯桥电信局枢纽楼
173554,绍兴市,欧利来纺织
174347,绍兴市,残疾人康复职业培训中心
168883,绍兴市,东关中学
170475,绍兴市,滨笕居委会
170515,绍兴市,舜源村
170860,绍兴市,城市广场
174654,绍兴市,丽湖小区
169169,绍兴市,丁山村
170637,绍兴市,桐巢
170107,绍兴市,万商苑北区
173165,绍兴市,下马村鹿山统包三组
169232,绍兴市,顺利村
175003,绍兴市,经济开发区2
170759,绍兴市,后观巷
174633,绍兴市,桥对岸村黄泽统一包组
172881,绍兴市,康牧药业
174982,绍兴市,领先国际
174290,绍兴市,芳泉村新农村
174879,绍兴市,霞中
172168,绍兴市,轻纺城电脑绣花纺织装饰开发中心
165745,绍兴市,吕琰斌商客经理
211665,绍兴市,未落网格
172063,绍兴市,新风塑业凯丽包装
169230,绍兴市,石岙村
174961,绍兴市,现代大厦
33565,绍兴市,吴丽娜政企经理
172391,绍兴市,绍兴县中兴纺织有限公司
171880,绍兴市,华舍医院
172513,绍兴市,沿山新村牌头支局统包五组
173104,绍兴市,平川桥
173573,绍兴市,美龙家园
174246,绍兴市,新昌实验幼儿园
172961,绍兴市,江东新村22幢
170534,绍兴市,江滨西路1
171514,绍兴市,塔山中心小学
173003,绍兴市,茶亭新村6178幢
175186,绍兴市,九里工贸园区
172189,绍兴市,丰项村
170881,绍兴市,曹娥江大酒店
171348,绍兴市,西湖花园
175083,绍兴市,华亿机械
168679,绍兴市,麻家田村
174511,绍兴市,锦程文苑
169985,绍兴市,八郑村
171558,绍兴市,稽山桂花园
174635,绍兴市,白泥坎村
173045,绍兴市,上礼泉村城西统包区四组
168393,绍兴市,楼基村
172515,绍兴市,三和
174616,绍兴市,前园村统包四组
174328,绍兴市,邹家葑村
169802,绍兴市,永盛厂
172330,绍兴市,绍钢五村
170454,绍兴市,新昌越峰影视文化有限公司
171249,绍兴市,中原毛纺
175022,绍兴市,滨海新城海涂东
169150,绍兴市,玫瑰山庄
173125,绍兴市,长湾村
170126,绍兴市,中石化高士达加油站
175081,绍兴市,上石演柴油机厂
173676,绍兴市,第二高级中学
169127,绍兴市,亭山村
172065,绍兴市,德美化工
172250,绍兴市,官路小区
172921,绍兴市,朗臻新天地
169781,绍兴市,越州印染
171596,绍兴市,越发紫荆府
171758,绍兴市,新光村崧厦统包四组
169739,绍兴市,诺伊毛纺
173226,绍兴市,崇仁一村
171615,绍兴市,水果批发市场
173268,绍兴市,培坑村
172717,绍兴市,香林村
175001,绍兴市,申源
170942,绍兴市,枢里村
168597,绍兴市,广嘉山水华园
168658,绍兴市,浣纱支路66幢
171491,绍兴市,西三村
215478,绍兴市,未落网格
169415,绍兴市,坑西新村
174553,绍兴市,万达财富大厦
170576,绍兴市,姚家
171678,绍兴市,清水嘉苑
168925,绍兴市,王城寺村
168700,绍兴市,上湖村
169863,绍兴市,劳动村新甸统包一组
170168,绍兴市,胜利西村
173022,绍兴市,新昌大厦
168984,绍兴市,枫源村
171167,绍兴市,欧洋纺织品
172965,绍兴市,文化中心
170332,绍兴市,谢塘居委会
172532,绍兴市,金柯嘉园
174532,绍兴市,雄风永利广场
171354,绍兴市,斗门村
174818,绍兴市,西街
174839,绍兴市,猫儿桥
169251,绍兴市,兰亭镇人民政府
171333,绍兴市,古纤道新材料
172004,绍兴市,东郭村城东统包二组
171617,绍兴市,农村信用社联合社
172818,绍兴市,锻压厂宿舍
173920,绍兴市,华维小区
174898,绍兴市,藕岸村
173838,绍兴市,南市场冠成国际678楼
170006,绍兴市,长山新村
174248,绍兴市,绿城兰园
175205,绍兴市,华清大厦
168822,绍兴市,大唐春天
171594,绍兴市,北海桥直街
170208,绍兴市,腾豪村
172208,绍兴市,柯岩供水公司
171066,绍兴市,联合村
170616,绍兴市,烟草公司宿舍
172778,绍兴市,剡湖家园
173430,绍兴市,绍兴名贤馆
174734,绍兴市,安全生产监督管理局
169108,绍兴市,上旺村
171148,绍兴市,石道地村
173634,绍兴市,文体大厦
169249,绍兴市,骏发纺织有限公司
172328,绍兴市,平江路周转房
171289,绍兴市,格耐斯纺织
169844,绍兴市,双叶村
174776,绍兴市,江龙工业区
171882,绍兴市,华兴厂
170658,绍兴市,东庑
171554,绍兴市,汲水弄
68168,绍兴市,丁伟政企经理
169617,绍兴市,羊山村
169028,绍兴市,东坑口村
173899,绍兴市,中联村道墟统包一组
171085,绍兴市,东关凌村工业区
173716,绍兴市,城西新村
171838,绍兴市,店口商贸城
173857,绍兴市,人民中路南
171634,绍兴市,镜湖人家
173594,绍兴市,森海豪庭枫林园
168456,绍兴市,央于村
174267,绍兴市,三花和庄
168496,绍兴市,万润大厦
169943,绍兴市,黄泥丘村
171125,绍兴市,聚金园
169924,绍兴市,前洋市村
168803,绍兴市,曹家村
172166,绍兴市,建中印染
173106,绍兴市,石溪村城东统包区七组
170820,绍兴市,下大路
174408,绍兴市,中冶梧桐园
173695,绍兴市,望云路家具厂
170595,绍兴市,商业城
175203,绍兴市,万通化工
169291,绍兴市,鉴湖电线电缆公司
173451,绍兴市,亭山小学
171512,绍兴市,三溪村
173472,绍兴市,鹅境雅苑
171209,绍兴市,市公路管理处
174551,绍兴市,鸬鹚湾
170801,绍兴市,群艺馆
173371,绍兴市,时代凤凰岛
174837,绍兴市,绍兴电信分公司
174736,绍兴市,小湖家电厂
172574,绍兴市,福立花园
174778,绍兴市,兆山新村
172452,绍兴市,洪山湖居委会
171026,绍兴市,五泄村
172267,绍兴市,东溪村
171453,绍兴市,安滨嘉苑
173083,绍兴市,江南南路33号
172860,绍兴市,沙园村
169270,绍兴市,黄贤村
173817,绍兴市,水越名都
170719,绍兴市,石门槛
170923,绍兴市,三西村
172940,绍兴市,和睦园
168944,绍兴市,通明村
174471,绍兴市,中金国际
174959,绍兴市,蓝天市心广场
171228,绍兴市,老百姓食品有限公司
170412,绍兴市,侯村
174490,绍兴市,双港变电所
170004,绍兴市,达郭村
168536,绍兴市,滨江左岸
168841,绍兴市,开元社区大唐支局统包五组
171188,绍兴市,皋埠人民医院
169556,绍兴市,平水镇中学
171064,绍兴市,上下阁村
170984,绍兴市,坝里金
171106,绍兴市,工业学校镜湖校区
171165,绍兴市,和尚田村
174183,绍兴市,三花新村
174877,绍兴市,凤仪
171493,绍兴市,长坑村
170309,绍兴市,杨梅村
170044,绍兴市,百官老城区东
173571,绍兴市,森海豪庭百合园
166824,绍兴市,吴丹政企经理
173756,绍兴市,西蚌潭村
172002,绍兴市,朝晖雅苑
175060,绍兴市,新昌西站
170900,绍兴市,绿扬花园
33828,绍兴市,周兆良商客经理
171922,绍兴市,柯福福欣小区
173735,绍兴市,蚌潭小区
170210,绍兴市,王坛村
171901,绍兴市,人利安置小区
169495,绍兴市,金伯利公司
172900,绍兴市,蓝翔机电
172551,绍兴市,城监大队
174999,绍兴市,亿田
168454,绍兴市,铁顶山村
172736,绍兴市,增大居委会
168414,绍兴市,西坑村
169411,绍兴市,靖江村
172980,绍兴市,下坊门新村
174101,绍兴市,丁宅村
170067,绍兴市,开发区石油仓库
170555,绍兴市,城隍庙
169535,绍兴市,新横溪村
171535,绍兴市,汇金商务楼
169600,绍兴市,平水电信局
169720,绍兴市,嘉业印染
172675,绍兴市,安昌大酒店
169087,绍兴市,大岭村
174673,绍兴市,双燕村
174450,绍兴市,桃园村
170086,绍兴市,娥二新村
173043,绍兴市,上礼泉村永兴北路
174938,绍兴市,茶坊村
169453,绍兴市,袍江中学
172349,绍兴市,开元名都大酒店
168639,绍兴市,在建小区
172433,绍兴市,花浦村
171226,绍兴市,银蝶苑
170393,绍兴市,幸福里
172431,绍兴市,南都花园
170799,绍兴市,金丰大厦
169310,绍兴市,潭许村
174570,绍兴市,剑达汽车零部件有限公司
172635,绍兴市,振东实业公司
171024,绍兴市,栗金
170269,绍兴市,迭里村
174269,绍兴市,下三溪村
169636,绍兴市,羊山华庭
170433,绍兴市,南明三村
174307,绍兴市,育达印染有限公司
171920,绍兴市,柯亭小区
33214,绍兴市,陈飞政企经理
170921,绍兴市,万兴庄园
175079,绍兴市,新昌海关
170717,绍兴市,精工广场
174204,绍兴市,新昌县邮政局
169758,绍兴市,中设建工集团
67575,绍兴市,潘俊英政企经理
174591,绍兴市,十二都村
169024,绍兴市,小轩窗居室有限公司
172269,绍兴市,东庄村
175184,绍兴市,个私园区
169514,绍兴市,村头村
168923,绍兴市,青甸湖小区行塘坊
171657,绍兴市,国际广场
174082,绍兴市,巴弄村
174368,绍兴市,湄池村
33235,绍兴市,唐挺商客经理
169106,绍兴市,夏葑村
173674,绍兴市,鹏程电器
174774,绍兴市,孙家村
171697,绍兴市,百合花园
168433,绍兴市,前岸村
172837,绍兴市,相公殿路15号
170330,绍兴市,丰园村
170372,绍兴市,董余村
169026,绍兴市,昌峰印染有限公司
171043,绍兴市,英伦小镇
171003,绍兴市,邦丁服饰
166822,绍兴市,梁金玉政企经理
173085,绍兴市,达利发广场
171146,绍兴市,大小坑村
172227,绍兴市,西岩村
171941,绍兴市,柯南旺角
174002,绍兴市,天姥路50号
174063,绍兴市,陈墩村
173796,绍兴市,柯东仓储
174429,绍兴市,溪埭次坞支局统包四组
172715,绍兴市,长乐陈家娄村
173390,绍兴市,明大家园
173979,绍兴市,宝华家天下
169272,绍兴市,棠二村
174326,绍兴市,九里村
171472,绍兴市,宏益五金机电
173327,绍兴市,后山村
171432,绍兴市,合兴汽车
171411,绍兴市,兴浦工业区
172654,绍兴市,荣达建设
174124,绍兴市,丽都南苑
173775,绍兴市,金昌工业园区
171655,绍兴市,绍兴天下含江苑
33174,绍兴市,李军政企经理
174103,绍兴市,庙湾村
172042,绍兴市,轻纺大厦B座
168494,绍兴市,颐福园
171270,绍兴市,丽坞底
174286,绍兴市,春欣大厦
171533,绍兴市,金帝银泰城
174448,绍兴市,金岭村
171985,绍兴市,柯桥街道办事处
172530,绍兴市,新华书店
171308,绍兴市,华远化纤
172595,绍兴市,碧水金柯
169922,绍兴市,儒二村儒岙支局统包二组
170002,绍兴市,东江新村
169209,绍兴市,尉村
34175,绍兴市,徐建明政企经理
172919,绍兴市,艇湖村
174185,绍兴市,牛头岭
175163,绍兴市,澄湾工业园区
170147,绍兴市,东一大酒店
174061,绍兴市,任叶村
172816,绍兴市,原交警大队
174896,绍兴市,新宅村
168557,绍兴市,二轻宿舍
175245,绍兴市,大众4S店
170633,绍兴市,龙凤花园
171800,绍兴市,胜乔村
169371,绍兴市,城西五苑
